year,type,sentence1,sentence2,similarity_score
2014,headlines,U.S. has determined Syria used chemical weapons,UN votes to eliminate Syria's chemical weapons,2.8
2014,headlines,Snowden's father arrives in Moscow,Edward Snowden's father in Moscow,4.2
2014,headlines,No radiation leak at Iran's nuclear plant,US Congress may throw wrench into Iran nuclear deal,0.8
2014,headlines,Pakistani Taliban names new leader after drone strike,Pakistani Taleban chief killed in US drone strike,2.2
2014,headlines,Twin bombings in Pakistan kill at least 40,"Now, militants battle Pakistani police",1.2
2014,headlines,Muslim Brotherhood supporter dies in Cairo clash,Muslim Brotherhood supporters die in Egypt clashes,3.6
2014,headlines,Facebook earnings jump 63% as mobile ads accelerate,Facebook profits jump as user base expands,3.4
2014,headlines,Syria envoy calls for National Unity Government,Syria envoy calls for political change to end conflict,2.2
2014,headlines,News summary for March 11,News summary for January 14,1.8
2014,headlines,Thirty-Seven Dead In Italy Tour Bus Plunge,Thirty Dead In Italian Bus Plunge,3.2
2014,headlines,"Rogers, Videotron extend reach with network-sharing deal","Rogers, Videotron reach network-sharing, spectrum deal",4.2
2014,headlines,China stocks end lower Thursday,China stocks close lower on Thursday,5
2014,headlines,Topless Women Protest Against Berlusconi As He Votes In Election,"Bulgaria President Backs Protesters, Opposes Snap Elections",0.6
2014,headlines,Indonesia: Schoolchildren among 14 killed by Indonesia volcano eruption,Indonesia: Six dead in Indonesian volcanic eruption,2.8
2014,headlines,Bangladesh Islamist execution upheld,Bangladesh executes opposition leader,3.4
2014,headlines,Iran leader Rouhani says nuclear deal with U.S. possible within ¿three months¿,Iran President Hassan Rouhani wants nuclear deal in months,3.2
2014,headlines,Deal reached on new Italian government,Italy to swear in new coalition government,3.4
2014,headlines,Obama mourns death of icon Nelson Mandela,"South Africans mourn, celebrate Mandela",1.8
2014,headlines,Hawaii passes gay marriage bill,US Senate passes gay workers bill,1
2014,headlines,Goa first step in Modis march to Delhi,"For first time in history, Technion to teach engineering in Russia",0
2014,headlines,Singapore stocks close 0.4% higher,Indian stocks open higher,1.8
2014,headlines,Maldives holds fresh election for president,Maldives holds fresh presidential election,4.6
2014,headlines,"Egypt announces arrest of 1,004 Muslim Brotherhood supporters",Egypt orders arrest of Brotherhood chief Badie,1.8
2014,headlines,New World Trade Center declared tallest building in U.S.,One World Trade Center Named Tallest US Building,4.2
2014,headlines,"What the Papers Say, Mar. 12, 2013","What the Papers Say, June 25, 2013",1.8
2014,headlines,Israel green-lights 1500 settler homes,"Israel unveils 1,800 more settler homes",3.2
2014,headlines,Piers Morgan questioned by police,Piers Morgan Interviewed by Police in Hacking Case,3.6
2014,headlines,Syrian Opposition Urges EU to Send Arms to Rebels,Syrian opposition meets to choose interim PM,1.6
2014,headlines,Singapore stocks end up 0.11 pct,Singapore stocks close 0.54 pct higher,2.2
2014,headlines,"Mumbai photojournalist gangrape case cracked, five accused arrested",Mumbai journalist gang-rape case: All five accused arrested,4.8
2014,headlines,'Israeli' arrested in Yemen Mossad spy,Israeli forces detain 2 in Hebron arrest raid,1.6
2014,headlines,Pakistani girls learn a hard lesson,Pakistani girl shot by Taliban appears on video,1.8
2014,headlines,Egypt's interim president appoints 2 advisors,Egypt's interim president swears in new Cabinet,2.8
2014,headlines,Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place,Oscar Pistorius 'shot Steenkamp in bathroom',1.6
2014,headlines,China launches first air-to-air missile from chopper,China court sentences Bo Xilai to life imprisonment for corruption,0.6
2014,headlines,UK confirms fears over Syria's chemical weapons,End 'near' for Syria's chemical weapons,1.4
2014,headlines,Egypt Crackdown Draws Condemnation,Egypt: Egypt crackdown sparks global outrage,4.6
2014,headlines,Two firefighters killed in New York ambush,Two New York firefighters in guarded condition after deadly ambush,2.6
2014,headlines,Egypt swears in new interim leader,Egypt army cracks down on Brotherhood,0.6
2014,headlines,Car bombing kills 17 in Pakistan,Suicide bomber kills 10 in Pakistan,2.6
2014,headlines,"Ten rescued off Waterford, Dublin coasts",Six rescued after boat capsizes in Dublin Bay,2.6
2014,headlines,2 Pussy Riot Members Reunited in Krasnoyarsk,Freed Pussy Riot pair stir up anti-Putin protests,1.2
2014,headlines,Senior Pakistani Taliban commander captured in Afghanistan,Pakistan Shi'ites demand protection from militants,0.6
2014,headlines,Driver in Spanish train crash faces questions from judge,Train driver in Spain crash questioned by judge,5
2014,headlines,Stocks close 0.39% higher,Singapore stocks close 0.31 pct lower,1.6
2014,headlines,US releases initial report on fracking impacts on water,Men in China detained after taking girls to hotel,0
2014,headlines,Russia 'alone' in blaming Syrian rebels for chemical attack: US,Russia asks UN to consider its inquiry of Syria chemical arms use,2.6
2014,headlines,"Philippines, rebels reach wealth-sharing deal",Philippines and rebels reach 'wealth deal',5
2014,headlines,Death toll from west Chinas violence rises to 35,Urgent: Death toll from NE China fire rises to 112,1.2
2014,headlines,Israel launches airstrike in Gaza,Israel launches air strikes near Damascus,3
2014,headlines,Floods leave six dead in Philippines,Heavy rains leave 18 dead in Philippines,2.6
2014,headlines,Mars rover collects first bedrock sample,Wawrinka reaches first grand slam final,0
2014,headlines,Imran to contest from four NA seats,Imran Khan to contest elections from four NA seats,4.75
2014,headlines,Trailblazing Israeli electric car company Better Place to fold,Trailblazing Israeli electric car company to fold,4.4
2014,headlines,Houston Texans head coach Gary Kubiak hospitalized after collapsing at game,Texans coach Gary Kubiak in stable condition after collapse,2.8
2014,headlines,Pro-Pak Taliban warlord killed in US drone strike,Taliban commander killed in US drone strike,4.4
2014,headlines,Ankeet Chavan granted conditional bail for marriage,Ankeet Chavan granted bail to get married,4.4
2014,headlines,Car bomb kills 20 in northwest Syria,Car bomb in northern Syria kills 20,4.6
2014,headlines,South Korean soldiers kill man trying to cross border into North,North Korea Shuts Last Remaining Hotline to South,1
2014,headlines,Up to 50 dead in Spanish train crash,Over 70 dead in Spanish high-speed train crash,3.4
2014,headlines,Five foreigners sentenced to death for drug smuggling in Egypt,Egypt sentences Pakistani amid 5 to death for drug smuggling,4.2
2014,headlines,French train derails south of Paris,French train passengers tell of crash ordeal,1.2
2014,headlines,Former spokesman for U.S. President Ronald Reagan dies,Former Reagan spokesman Larry Speakes dies at 74,4.2
2014,headlines,Egypt votes on new constitution,Egyptians vote on divisive constitution,3.8
2014,headlines,Obama meets Mandela family as icon remains in hospital,Obamas to meet Mandela family wont visit hospital,2.8
2014,headlines,Iran Moderate Wins Presidency by a Large Margin,Iran threatens to trigger oil price war,0.4
2014,headlines,Weak earnings drag US stocks lower in early trade,Weak earnings drag stocks lower on Wall Street,3.8
2014,headlines,Man who battled Fukushima disaster dies of cancer,Former plant chief who battled Fukushima disaster dies of cancer,3.4
2014,headlines,Three feared dead after helicopter crashes into pub,Three feared dead after helicopter pub crash,5
2014,headlines,Nigeria lawmaker charged over alleged bribery,Nigerian MP charged with accepting $3m bribe,3.4
2014,headlines,Rupee down 8 paise vs dollar in early trade,Rupee up 22 paise against dollar in early trade,1.8
2014,headlines,Iran says nuclear talks to resume next month,Iran says capable of jamming foes' communication systems,0.6
2014,headlines,Israel's Peres urges return to peace talks,Israel's Peres calls for return to peace talks,5
2014,headlines,Obama set to speak on Syria from White House at 1:15 p.m. EDT,Obama to deliver statement on Syria at White House at 1:15 PM,5
2014,headlines,Indian stocks open lower,Indian stocks close lower,1.8
2014,headlines,US readies possible solo action against Syria,US makes case for action against Syria,3.4
2014,headlines,Brief clashes with police in Belfast,Mourners clash with police in Tunisia,1.2
2014,headlines,New World Trade Centre tallest building in US,One World Trade Center Named Tallest US Building,4.6
2014,headlines,US authorities charge man in ricin probe,South African police arrest 50 in farm protest,0
2014,headlines,China quake: Death toll rises,China flu death toll rises to six,1.4
2014,headlines,Four arrested as Bangladesh building toll rises to 352,Owner arrested as Bangladesh building toll reaches 372,2.6
2014,headlines,25 bodies found at raided Algerian gas plant,25 more bodies found at Algerian gas plant,4.4
2014,headlines,RI condemns use of chemical weapons in Syria,Questions arise over chemical weapons claims in Syria,2.6
2014,headlines,Strong new quake hits shattered Pak region,Powerful new earthquake hits shattered Pakistan region,4.8
2014,headlines,Indian troops kill Pakistani soldier along Kashmir line of control,Indian troops raid Pakistani military post,1.2
2014,headlines,Pope Benedict XVI Says Goodbye to Cardinals,Pope Benedict XVI departs Vatican for last time,3.6
2014,headlines,Fashion designer Lilly Pulitzer dies,"Designer, Socialite Lilly Pulitzer Dies at 81",4
2014,headlines,China’s new carrier extends military modernization drive,Chinese vice premier meets Australian Governor-General,1.2
2014,headlines,Brazilian leader holds crisis talks on street protests,Brazil leader promises reform vote,1.6
2014,headlines,Tropical Storm Andrea zipping up the East Coast,Tropical Storm Andrea to slide up East Coast,4
2014,headlines,New Japan govt hints at joining Pacific trade pact: Report,"Japan, US hold talks linked to regional trade pact",2.8
2014,headlines,Four dead in Indonesia train accident,Five dead as Indonesia train collides with fuel truck,3.4
2014,headlines,Israel advances plan to build 900 settlement homes,Israel unveils plans for new settler homes,3.8
2014,headlines,Miss New York wins Miss America crown,Miss New York is crowned Miss America,5
2014,headlines,"Websites battle nasty comments, anonymity",Websites fight nasty comments by taking away anonymity,3.8
2014,headlines,Austrian found hoarding 56 stolen skulls in home museum,Austrian man charged after 56 human skulls are found at his home,4.4
2014,headlines,US set for Obama inauguration,US House backs new sanctions before Iran inauguration,0.4
2014,headlines,Suspected Saudi militant dies in Lebanese custody,Suspected US drone kills 6 militants in Yemen,0.4
2014,headlines,Man sets himself on fire on the National Mall,Man sets himself on fire at Washington's National Mall,4.8
2014,headlines,7 killed in attacks in Iraq,27 killed in attacks across Iraq,2
2014,headlines,Thousands protest gay marriage,Thousands protest gay marriage in France,3.2
2014,headlines,India Ink: Image of the Day: January 27,India Ink: Image of the Day: March 20,1
2014,headlines,US Capitol Hill on lockdown after shots fired,Watch live: US Capitol on lockdown after reports of shots fired,4.8
2014,headlines,China's 1st Pilot Free Trade Zone Opens,Shanghai Free Trade Zone begins operation,3.8
2014,headlines,"12 killed, 25 injured in bomb blast in NW Pakistan","6 killed, 12 injured in blast in NW Pakista",2.6
2014,headlines,Select images from Bangladesh building collapse,At least 200 killed in Bangladesh building collapse,1.4
2014,headlines,Chinese court upholds death penalties for Mekong murderers,Court upholds death sentences for Mekong murderers,4.4
2014,headlines,Egypt protesters 'to be dispersed',Abduction teacher to be sentenced,0
2014,headlines,Gas cylinder blast on Pakistan school bus kills 17,Deadly Gas Cylinder Blast Hits Pakistan School Bus,3.8
2014,headlines,North Korean cargo reveals missile repair trade with Cuba,N Korean ship carrying Cuba missiles seized,2.8
2014,headlines,Israeli forces detain 5 Palestinians in West Bank,Israeli Forces Arrest Five Palestinians across West Bank,4.8
2014,headlines,Protests sweep Brazil despite concession,Protests planned across Brazil despite concessions,4
2014,headlines,Angela Merkel wins third term in German elections,Merkel Wins Big in Germany Election,3.8
2014,headlines,Turkish police mass near Istanbul park protest area,British police deny protecting sex abuser Savile,0
2014,headlines,South Korean Workers Start Leaving Joint Factory Zone,South Korean workers set to leave joint factory zone,3.8
2014,headlines,Senate to vote on moving ahead on Hagel nod,Benedict comes home to new house and new Pope,0
2014,headlines,15 killed and scores injured in suicide bombing at Russian train station,Suicide bomber kills 14 at Russian train station,3.2
2014,headlines,Guatemala arrests software guru John McAfee,"Held in Guatemala, software guru McAfee fights deportation",3.4
2014,headlines,Cambodian opposition leader Sam Rainsy returns to stir up election,Cambodia opposition head turns to parliament in poll bid,3
2014,headlines,West hails Syria opposition vote to join peace talks,Syrian opposition to name delegation for talks,2.6
2014,headlines,Obama travels to tornado-ravaged Oklahoma,Obama visits tornado hit Oklahoma,4.6
2014,headlines,No deal on fiscal cliff as Obama goes on holiday,"John Boehner: from humble origin, fiscal cliff may be his undoing",1
2014,headlines,Biden calls for trust in US-China relations,Biden calls for trust in building ‘new relationship’ with China,4.6
2014,headlines,Syria car bomb kills at least 12 in rebel-held town,Sinai car bomb kills at least 10 Egyptian soldiers,1.8
2014,headlines,Kerry: $4b Palestinian Economic Plan Could Work,Kerry: No deal yet in nuclear talks with Iran,0
2014,headlines,Bangladesh building collapse death toll hits 359,Indian building collapse death toll rises to 72,0.8
2014,headlines,Dozens dead in Central African Republic fighting,98 dead in Central African Republic after clashes,3.4
2014,headlines,Libya threatens army action against oil protesters,Bomb threat forces evacuation at Princeton,0.8
2014,headlines,2 Turkish unions call for strike on Monday in protest over police violence,Turkey unrest: Unions call for strike over police crackdown,3.4
2014,headlines,[Ticker] Fitch upgrades Greek credit rating,Moody's upgrades Greek credit rating,3.4
2014,headlines,Gunmen ambush police boat in Nigeria oil region,Sudanese police block protest at human rights commission,0
2014,headlines,Russians leaving Syria cross into Lebanon,Russia delivers humanitarian aid to Syrian refugees in Lebanon,2.2
2014,headlines,"Two U.S. soldiers killed in ""insider"" attack in Afghanistan",8 soldiers killed in bomb attack in NW Pakistan,0.8
2014,headlines,South African icon Nelson Mandela hospitalized,South Africa's Nelson Mandela Hospitalized,5
2014,headlines,Ferrer cruises into Australian Open quarter-finals,Ferrer beats Nishikori to advance to Australian Open quarterfinals,3.6
2014,headlines,UBS settles US mortgage lawsuit,UBS settles US mortgage lawsuit and takes £600m charge,3
2014,headlines,Pope Francis condemns global indifference to suffering,Pope Francis commemorates dead migrants at Lampedusa,1.4
2014,headlines,Top judge Mansour sworn in as Egypt interim president,Justice Adly Mansour sworn in as Egypt interim president,4.4
2014,headlines,"North, South Korea agree to talks","North, South Korea hold rare talks",3.8
2014,headlines,Blast kills 10 young girls in eastern Afghanistan,Blast kills nine in southern Afghanistan: officials,2.8
2014,headlines,"Kenyan police arrest key Al-Shabaab recruiter, financier",Kenya: Pair Arrested By Anti-Terror Police,3.2
2014,headlines,Obama to announce gun control plans Wednesday,Obama to set out gun control plans,3.6
2014,headlines,"Bombs kill two people, wound dozens at Boston Marathon",Only two bombs found in Boston Marathon attack,2.2
2014,headlines,Syria’s chemical weapons could end up at sea,US to destroy Syria chemical weapon stockpile at sea,2.4
2014,headlines,President for early conclusion of Eco Partnership with Sri Lanka,Pakistan PM for deeper economic ties with Sri Lanka,2.6
2014,headlines,Three freed in centre abuse probe,Three storey building collapses in Ebute Meta,0
2014,headlines,"Bomb explodes at Greek shopping mall, two people injured","Bomb explodes at Athens shopping mall, 2 wounded",4.4
2014,headlines,Six Australians killed in Laos plane crash,Dozens killed in Laos plane crash,3
2014,headlines,"Three dead, including gunman, in Maryland mall shooting",3 dead in Maryland mall shooting,4.2
2014,headlines,UN confirms sarin used in Syria attack,'War crime': U.N. finds sarin used in Syria chemical weapons attack,3.4
2014,headlines,7 killed in monster truck crash,6 killed in Mexico ‘monster truck’ crash,3.2
2014,headlines,4 dead after boat capsizes off Florida coast,8 dead after heavy rains on island of St Vincent,0.8
2014,headlines,Cannes thief 'steals $53m of jewels' in armed heist at hotel,"Robber steals $53 million worth of jewels in Cannes, police say",3.8
2014,headlines,Merkel Vies 3rd Term in Office in Germany Elections,Merkel Wins Big in Germany Election,3.25
2014,headlines,Gunmen kill female politician in Pakistan,Gunmen kill 5 female teachers in Pakistan,2.2
2014,headlines,Ex-Virginia governor Bob McDonnell charged with corruption,"Virginia's ex-Gov. Bob McDonnell, wife charged with corruption",3.8
2014,headlines,Sprinters Tyson Gay and Asafa Powell test positive for banned substance,US sprinter Tyson Gay tests positive for banned substance,3.4
2014,headlines,"6.3-magnitude quake hits Honshu, Japan: CENC",Magnitude-6.0 quake jolts Santa Cruz Islands: CENC,1.8
2014,headlines,Pakistan to release most senior Afghan Taliban prisoner,Pakistan to release senior Taliban commander on Saturday,3.8
2014,headlines,Kardashian Divorce Ready for Trial,Hard-hit hotels ready for price war,0
2014,headlines,Egypt court orders release of Mubarak,Egypt court orders Mubarak freed,5
2014,headlines,American investigators waiting to question arrested Boston bomber,Police converge on street in search for Boston bomb suspect,1.8
2014,headlines,Nelson Mandela undergoes surgery,‘Nelson Mandela is recovering’,2.2
2014,headlines,"10 dead, five injured in SW China road accident","1 dead, 39 injured in E China road accident",1.75
2014,headlines,Bollywood cuts costs by a third as rupee collapse bites,Bollywood cuts costs as rupee crisis bites,4.2
2014,headlines,Women to face higher car insurance premiums,Women drivers to face insurance premium rise,5
2014,headlines,"Tornadoes rip through Midwest, killing 6 and devastating neighborhoods","Tornadoes, damaging storms hit U.S. Midwest, killing 5",3.2
2014,headlines,China gives US regulators access to audit records,China opposes US arms sales to Taiwan,0.8
2014,headlines,Singapore stocks end up 0.26 percent,Singapore stocks end up 0.11 pct,2
2014,headlines,"Iran, atomic agency in first talks since Rowhani election","IAEA, Iran to hold first nuclear talks since Rohani election",4.8
2014,headlines,China's new PM rejects US hacking claims,China Premier Li rejects 'groundless' US hacking accusations,5
2014,headlines,"US Military Aircraft Hit in S. Sudan, 4 Wounded",US military aircraft shot at during evacuation mission in South Sudan,3.2
2014,headlines,New Zealand set to legalise gay marriage,New Zealand votes to legalise same-sex marriage,4.6
2014,headlines,Dzhokhar Tsarnaev pleads not guilty to Boston bombing charges,Dzhokhar Tsarnaev charged in Boston Marathon bombing,2.6
2014,headlines,Pictures of the day: 7 August 2013,Picture of the Day ,2.8
2014,headlines,Chinese general's son gets 10 years jail for rape,Son of Chinese army singers gets 10 years' jail for gang rape,3.4
2014,headlines,P.G. police seeking driver in crash that killed child,Police seek gunmen in New Orleans Mother's Day parade shooting,0
2014,headlines,Egypt to hold presidential elections before parliamentary polls,Egypt's interim president swears in new Cabinet,1.4
2014,headlines,Pentagon adjusts plans for more intense attacks on Syria,Pope thanks public for joining his Syria vigil,1
2014,headlines,East Timor bans martial arts clubs amid killings,East Timor Bans Martial Arts Schools Amid Killings,5
2014,headlines,Afghan legislators approve new election law,Afghan president approves new electon law,2.6
2014,headlines,"In Pakistan, army adamant on fighting the other Taliban",Pak army adamant on fighting the other Taleban,4.8
2014,headlines,Egyptian army pushes to attack kidnappers,Egypt's Morsi rules out talks as hostage video appears,1.4
2014,headlines,South Africans Mourn as Mandela Buried,South Africa holds state funeral for Mandela,2.8
2014,headlines,Witnesses hear 'loud booms' at Boston Marathon,Report of two explosions at finish line of Boston Marathon,3
2014,headlines,Cryptic crossword - Saturday 27th April,Quiz crossword - Saturday 27th April,2.8
2014,headlines,Costa Concordia captain to be tried for manslaughter,Costa Concordia survivors detail experience one year later,1.2
2014,headlines,Israeli Minister Slams Kerry's Boycott Warning,Israeli minister slams Kerry’s boycott warning,4.6
2014,headlines,Kenya Supreme Court upholds election result,Kenya SC upholds election result,5
2014,headlines,Angelina Jolie's aunt dies of breast cancer,Angelina Jolie and the complex truth about breast cancer ,2.8
2014,headlines,Myanmar’s Suu Kyi urges party unity amid squabbles,Suu Kyi urges party unity amid squabbles,5
2014,headlines,10 Things to Know for Wednesday,10 Things to Know for Today,3
2014,headlines,"White House, defense contractors discuss harm of automatic spending cuts","White House, defense firms discuss automatic spending cuts",4.4
2014,headlines,Venezuela's Hugo Chavez dies of cancer,Venezuelan President Hugo Chavez dies of cancer at 58,3.8
2014,headlines,Death toll in Colorado floods rises to four,Thousands told to evacuate in Colorado flooding,1.6
2014,headlines,Former Zambian president arrested,Zambia's ex-President Rupiah Banda arrested,4
2014,headlines,US Senate confirms Yellen as Fed's next chair,US Senate Confirms Janet Yellen as New Central Bank Chief,4.2
2014,headlines,26 Palestinian prisoners released from Israeli prison,"Palestinian prisoner dies of cancer, unrest in Israel jails",1
2014,headlines,Asian shares rally after string of upbeat data,Asian Markets up on Strong US Jobs Data,4
2014,headlines,"17 killed, 133 wounded in bomb attacks in northern Iraq","15 killed, 90 wounded in fresh attacks in Iraq",2.8
2014,headlines,Officer injured in India anti-rape protests dies,Indian policeman injured in gang-rape protest dies,4.2
2014,headlines,"Syria regime claims evacuation of 5,000 near Damascus",Syria army continues mop-up operations near Damascus,1.6
2014,headlines,Cyprus bailout remarks alarm markets,Why Cyprus bailout is nothing more than usual euro nonsense,2.6
2014,headlines,Faction Names Bianca Ojukwu APGA National Leader,Bianca Ojukwu becomes APGA national leader,4.2
2014,headlines,US Cannot 'Conclusively Determine' Chemical Weapons Use in Syria,U.S. Sees No Conclusive Evidence of Chemical Arms Use by Syria,4.8
2014,headlines,Twelve killed as gunmen raid village,Five Killed in Blasts in India,0.2
2014,headlines,Egypt shuts down Muslim Brotherhood newspaper,Egypt: Muslim Brotherhood deputy head arrested,1.4
2014,headlines,Strong earthquake in western China kills 47 people,Strong earthquake in western China kills at least 75,3
2014,headlines,Nobel Prize winning author Doris Lessing dies,Nobel laureate Doris Lessing dies at 94,4.6
2014,headlines,Snowden thanks Russia for asylum,Snowden thanks Russia for granting asylum,5
2014,headlines,Senate confirms Yellen as Fed head,US Senate confirms Yellen as Fed's next chair,4.2
2014,headlines,French forces take key Mali town,French forces seize key town,3.8
2014,headlines,"Nicaragua, Venezuela offer asylum to Snowden",Bolivia's Morales says he would grant asylum to Snowden if asked,2.2
2014,headlines,Boston bombing suspect buried in Virginia,Boston bomb suspect buried in Virginia cemetery,5
2014,headlines,'Large and extremely dangerous' tornado heads towards Oklahoma City,Mom and baby among five killed as tornadoes rake Oklahoma City area,1.6
2014,headlines,Hostage drama drags on after Alabama school bus shooting,"Nevada: 2 dead, 2 hurt in middle school shooting",0.8
2014,headlines,Palestinian president assigns academic to form West Bank gov't,Palestinian president wants Israelis to talk peace,1.8
2014,headlines,"5 killed, 50 injured in Pakistan blast","3 killed, 138 injured in Boston blasts: media",0.8
2014,headlines,Pakistan's Malala leaves hospital to await surgery,Malala leaves British hospital,3.6
2014,headlines,"Internet, phone service restored in Syrian capital",Internet service resumes in Syria,4.2
2014,headlines,two found dead in swimming pool at essex hotel,Man and woman found dead in Essex hotel swimming pool,4
2014,headlines,Syrian PM Survives Bomb Attack,Syrian PM survives bomb attack in capital,3.8
2014,headlines,Pakistan condemns US drone strike in Shawal Area,Pakistan condemns US drone strike in Miranshah,3.2
2014,headlines,Residents return to Texas blast site,Residents return to Fallujah,0
2014,headlines,South Africa prays for Nelson Mandela,South Africa unites in prayer and song for Nelson Mandela,4.2
2014,headlines,Iran's Ahmadinejad may face charges over election appearance with aide,Ahmadinejad may face charges over election appearance,4.2
2014,headlines,At least 38 Morsi supporters die in clashes,Dozens of Morsi supporters killed in Egypt clashes,3.6
2014,headlines,Miliband pledges to strengthen minimum wage,Portugal-China to strengthen scientific research ties,0
2014,headlines,Singapore stocks close 0.44 pct lower,Singapore stocks close 0.5 pct higher,2.6
2014,headlines,Sniper waiting for result of appeal,New glories for China in striving for renewal,0
2014,headlines,US stock futures edge up ahead of jobs report,"Stock futures edge higher, all eyes on Fed",3
2014,headlines,Chinese shares close lower on Wednesday,China stocks close lower on Friday,2.5
2014,headlines,Apple shares hit hard on iPhone disappointment,Apple stock plunges 11% after earnings disappointment,3.2
2014,headlines,EU renews sanctions against Zimbabwe,EU lifts diamond sanctions against Zimbabwe,3
2014,headlines,occupied Palestinian territory: Palestinians rebuff US peace talks blueprint,occupied Palestinian territory: Palestinians Face a Route to Nowhere,1.4
2014,headlines,"Owners, others charged in Bangladesh factory fire",50 survivors found in Bangladesh factory,1.8
2014,headlines,Egypt set to lure Gulf investors,Egypt seeks to lure investors ...,3.4
2014,headlines,US-Russia reach agreement on Syria,US-Russia reach agreement on Syria weapons,3.4
2014,headlines,"Palestinians, Jordan coordinate stances on peace talks","Hamas senior denies Gaza, PA coordinated on peace talks",1.8
2014,headlines,Voting canceled in three provinces in tense Thai election,Cambodian opposition rejects Hun Sen election win,0
2014,headlines,Miss New York Crowned Miss America 2013,Miss New York is crowned Miss America,3
2014,headlines,Obama cancels Moscow meeting with Putin,Obama canceled meeting with Putin,4
2014,headlines,KLCI Futures traded mixed at mid-day,KL shares mixed at mid-day,3.6
2014,headlines,Suspected U.S. drone strike kills 5 in Pakistan,US drone strike kills at least ten in Pakistan,2.8
2014,headlines,Egypt court orders Mubarak release,Egypt court turns down Mubarak's release request,2
2014,headlines,Hollande 'threatens legal action' after affair allegations,François Hollande threatens legal action over affair claims,4
2014,headlines,Iranian exiles report deaths in Iraq camp,At least 47 Iranian exiles killed at Iraq's Camp Ashraf,3
2014,headlines,'Blade Runner' Pistorius to dispute murder charge,Pistorius cop on seven attempted murder charges,2
2014,headlines,Bomb blast kills 10 in southwest Pakistan,Major quake kills 39 in Pakistan,1
2014,headlines,Israeli forces detain 2 in Hebron arrest raid,Israeli credibility on line over Iran nuclear challenge,2.25
2014,headlines,Egyptians vote on Islamist-backed constitution,'Judge at polls directs voters on Egypt constitution vote',1.4
2014,headlines,David Cameron puts Sri Lanka on notice over war crime allegations,Sri Lanka warned over war crime allegations,3.6
2014,headlines,Mexico swears in president amid violent protests,Former New Mexico Gov. Richardson pressing North Korean test ban,0
2014,headlines,Morsi supporters clash with riot police in Cairo,Protesters clash with riot police in Kiev,0.8
2014,headlines,"Four killed, scores wounded in clashes across Egypt",Egypt violence: Student killed in clashes at Cairo’s Islamic university,2.2
2014,headlines,Helicopter crashes near rail station in London,Helicopter crashes in London,4
2014,headlines,Indonesian capital prays for metro to ease traffic chaos,Jakarta prays for metro to ease traffic chaos,3.8
2014,headlines,Japanese planes flew into China's new defense zone,"Japan, S Korean military planes defy China's new defence zone",4
2014,headlines,Typhoon survivors raid Philippine stores,Typhoon Bopha kills 15 in S. Philippines,1.2
2014,headlines,Car Bomb Wounds 15 in Hezbollah Stronghold in Lebanon,Car bomb rocks Hezbollah stronghold in Lebanon,3.2
2014,headlines,RF FM urges Syrian opposition to assist in immediate release of all foreigners captured in Syria,S Korea opposition candidate closes poll gap,0.6
2014,headlines,"Five dead, 40 missing in Canada train disaster","8 dead, 11 missing in SW China landslide",0.6
2014,headlines,US Senate confirms Janet Yellen as US Federal Reserve chief,Senate confirms Janet Yellen as next Federal Reserve Chair,4.6
2014,headlines,Afghan police kill 5 Taliban fighters,"5 Taliban, 5 Afghan police killed in ambushes",2.2
2014,headlines,Khan Said named as new Pakistani Taliban leader after Hakimullah Mehsud killed in drone strike,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,3.4
2014,headlines,At Least 66 Killed in Bomb Blasts in Iraq,At Least 47 Killed In Baquba Blasts,2.2
2014,headlines,Russia Destroys Over 75% of Its Chemical Weapons Stockpile,Britain Sees Evidence Assad Could Use Chemical Weapons,1
2014,headlines,Iran earthquake death toll rises,Algeria hostage death toll rises,0.6
2014,headlines,Suarez set for Cup comeback,French set for Mali ground combat,0.8
2014,headlines,Maldives team in India to observe an election,Testimony in trial of former FM Liberman begins,0.6
2014,headlines,Death toll rises to 6 as Storm Xaver batters northern Europe,"Storm death toll rises as wind, rain batters north. Europe",3.2
2014,headlines,Pakistan releases top Afghan Taliban prisoner,Pakistan releases seven Afghan Taliban fighters,3.6
2014,headlines,Gunmen kidnap airline pilots in Lebanon,Gunmen kidnap 2 Turkish Airlines pilots in Lebanon,4.2
2014,headlines,Mixed reactions to NZ same-sex marriage,New Zealand legalizes same-sex marriage,2.2
2014,headlines,TV weatherman Fred Talbot arrested over sex claims,Weatherman Fred Talbot Held Over 'Sex Abuse',3.8
2014,headlines,U.S. drone strike kills 5 in Pakistan,Pakistan drone strike kills up to six,3
2014,headlines,Building collapses in India; 25 feared trapped,India building collapse kills 14; dozens trapped,3
2014,headlines,China detains city workers after fruit seller dies,Napthine takes the reins after Baillieu's leadership crumbles,0
2014,headlines,Somalia's Shebab claims responsibility for Nairobi mall attack,Syrian rebels claim responsibility for killings in Lebanon,1.2
2014,headlines,Syrian troops push into strategic rebelheld town,Syrian army pushes assault on rebel-held town,4
2014,headlines,Israel agrees to release Palestinian prisoners,Israel releases 26 more Palestinian prisoners,2.8
2014,headlines,Dozens die as clashes erupt at Morsi rally in Cairo,More than 70 dead in clashes at Morsi rallies in Egypt,3.6
2014,headlines,Thai opposition protesters begin Bangkok shutdown,Thai protesters launch Bangkok 'shutdown',4.8
