year,type,sentence1,sentence2,similarity_score
2012,SMTeuroparl,Neither was there a qualified majority within this House to revert to Article 272.,It does not was not no longer a majority voting in this Parliament to return to the article 272.,4.750
2012,SMTeuroparl,The leaders have now been given a new chance and let us hope they seize it.,Given the leaders today a new chance and thus let the approach.,4.250
2012,SMTeuroparl,"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I l ' have already explained in second reading, a crisis is at the root of this modification of directive.",4.750
2012,SMTeuroparl,Van Orden Report (A5-0241/2000),Van Orden report (A5-0241 / 2000),5.000
2012,SMTeuroparl,Then perhaps we could have avoided a catastrophe.,We would perhaps then able prevent a disaster.,4.250
2012,SMTeuroparl,It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue to support Latvia on the issue of the integration of the Russian population.,5.000
2012,SMTeuroparl,(Parliament adopted the legislative resolution),(Parliament adopted the legislative resolution),5.000
2012,SMTeuroparl,"Mr President, I rise in defence of the workers in the industry.","Mr President, I want to take the protection of workers.",4.500
2012,SMTeuroparl,It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue supporting Latvia on the question of the Russian population.,4.500
2012,SMTeuroparl,I am one of those Members who attends sittings quite faithfully.,I am part of Members who are not properly present.,3.000
2012,SMTeuroparl,Maij-Weggen report (A5-0323/2000),Maij-Weggen report (A5-0323 / 2000),5.000
2012,SMTeuroparl,Let me remind you that our allies include fervent supporters of this tax.,"I would like to remind you that our allies, there are ardent supporters of this tax.",4.750
2012,SMTeuroparl,"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We preserve unanimity in the Council and thus a latent incapacity to act.,4.000
2012,SMTeuroparl,It increases the power of the big countries at the expense of the small countries.,This has the effect of increasing the power of the large countries at the expense of small.,4.800
2012,SMTeuroparl,It increases the power of the big countries at the expense of the small countries.,This has the effect of increasing the power of the large countries at the expense of small.,4.800
2012,SMTeuroparl,Van Orden Report (A5-0241/2000),Van Orden report In particular A5-0241 -- 2000),4.500
2012,SMTeuroparl,It is our job to continue to support Latvia with the integration of the Russian population.,It is of our duty to continue supporting the Latvia on the question of the incorporation of the Russian population.,5.000
2012,SMTeuroparl,Van Orden Report (A5-0241/2000),Mr Van Orden report (A5-0241 / 2000),5.000
2012,SMTeuroparl,"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr. President, the Cashman report/ratio can summarize himself in a few words: capacity of the citizens on the bureaucracy.",5.000
2012,SMTeuroparl,Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment 7 proposes certain modifications in the references to the paragraphs.,5.000
2012,SMTeuroparl,"Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.","The users are the losers, employees, and European competitiveness and growth régresseront.",4.750
2012,SMTeuroparl,It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue to support the Latvia on the question of the integration of the Russian population.,5.000
2012,SMTeuroparl,(Parliament adopted the legislative resolution),(Parliament adopted the legislative resolution),5.000
2012,SMTeuroparl,That provision could open the door wide to arbitrariness.,This regulation point opens the door to the arbitrary one.,5.000
2012,SMTeuroparl,Tunisia,Tunisia,5.000
2012,SMTeuroparl,"The fishermen are inactive, tired and disappointed.","Fishermen are inactive, tired and disappointment.",4.800
2012,SMTeuroparl,The European Union has got to do something and do it quickly.,It is that the European Union is involved and that it do so quickly.,4.600
2012,SMTeuroparl,I am one of those Members who attends sittings quite faithfully.,I am part of Members who are not properly present.,3.000
2012,SMTeuroparl,It increases the power of the big countries at the expense of the small countries.,Has the effect of increasing the power of the large at the expense of smaller countries.,4.750
2012,SMTeuroparl,"The standards are scarcely comparable, let alone transferable.",The standards are hardly comparable and even less transferable.,4.571
2012,SMTeuroparl,"The fishermen are inactive, tired and disappointed.","The fishermen are inactive, tired and disappointed.",5.000
2012,SMTeuroparl,"The standards are scarcely comparable, let alone transferable.",The standards are hardly comparable and still less transferable.,4.714
2012,SMTeuroparl,Tunisia,Tunisia,5.000
2012,SMTeuroparl,Maij-Weggen report (A5-0323/2000),Maij-Weggen report (A5-0323 / 2000),5.000
2012,SMTeuroparl,Neither was there a qualified majority within this House to revert to Article 272.,There was no qualified majority in this Parliament to go back to Article 272.,5.000
2012,SMTeuroparl,Amendment No 7 proposes certain changes in the references to paragraphs.,The amendment 7 proposes some changes in the references to the paragraphs.,4.833
2012,SMTeuroparl,(Parliament adopted the legislative resolution),(Parliament adopted the legislative resolution),5.000
2012,SMTeuroparl,Van Orden Report (A5-0241/2000),Report Van Orden (A5-0241 / 2000),5.000
2012,SMTeuroparl,"Mr President, I rise in defence of the workers in the industry.","Mr President, I would like to make the defence of workers in this sector.",4.000
2012,SMTeuroparl,That provision could open the door wide to arbitrariness.,This point of the payment opens the door with the arbitrary one.,3.500
2012,SMTeuroparl,"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the Cashman report can be summed up in a few words: the power of citizens on the bureaucracy.",5.000
2012,SMTeuroparl,"Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.","The users will be the losers, with the employees, and European competitiveness and growth will regress.",4.500
2012,SMTeuroparl,It increases the power of the big countries at the expense of the small countries.,This has the effect of increasing the power of large countries at the expense of smaller.,4.750
2012,SMTeuroparl,Neither was there a qualified majority within this House to revert to Article 272.,There was no qualified majority in this Parliament to go back to Article 272.,5.000
2012,SMTeuroparl,I am one of those Members who attends sittings quite faithfully.,I am one of those Members who are rather honourably here.,4.250
2012,SMTeuroparl,It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue to support Latvia on the issue of the integration of the Russian population.,5.000
2012,SMTeuroparl,The leaders have now been given a new chance and let us hope they seize it.,The leaders have today of a new opportunity and let them therefore seized.,5.000
2012,SMTeuroparl,"Selective aid, such as market support and a grass subsidy, are essential.",Specific assistances like the support of the market or the premium with grass are essential.,4.500
2012,SMTeuroparl,I am one of those Members who attends sittings quite faithfully.,I am one of the Members of Parliament who are rather present.,3.750
2012,SMTeuroparl,"The fishermen are inactive, tired and disappointed.","The fishermen are inactive, tired and disappointed.",5.000
2012,SMTeuroparl,There must be a balance as a whole.,The whole must be in balance.,4.667
2012,SMTeuroparl,"Mr President, I rise in defence of the workers in the industry.","Mr President, I would like to take the defence of workers in this sector.",4.667
2012,SMTeuroparl,Then perhaps we could have avoided a catastrophe.,Perhaps we would then have to avoid a disaster.,4.000
2012,SMTeuroparl,The European Union has got to do something and do it quickly.,It suits that the European Union implies itself and that she do it quickly.,4.250
2012,SMTeuroparl,Tunisia,Tunisia,5.000
2012,SMTeuroparl,There must be a balance as a whole.,The whole must be in balance.,4.667
2012,SMTeuroparl,"Selective aid, such as market support and a grass subsidy, are essential.",The occasional aid as the support of the market or the premium to grass is essential.,4.500
2012,SMTeuroparl,"Mr President, I rise in defence of the workers in the industry.","Mr President, I would like to defend workers in the sector.",4.750
2012,SMTeuroparl,The vote will take place today at 5.30 p.m.,The vote will take place at 5.30 p.m.,4.429
2012,SMTeuroparl,Tunisia,Tunisia,5.000
2012,SMTeuroparl,That provision could open the door wide to arbitrariness.,This point of the regulation opens the door to arbitrariness.,4.200
2012,SMTeuroparl,"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I already explained in second reading, a crisis is at the base of this modification of directive.",4.750
2012,SMTeuroparl,"Thank you, Commissioner.","Thank you, Commissioner.",5.000
2012,SMTeuroparl,The European Union has got to do something and do it quickly.,"It is right that the European Union is involved, and for this to be done quickly.",4.750
2012,SMTeuroparl,The vote will take place today at 5.30 p.m.,The vote will take place at 5.30 p.m.,4.429
2012,SMTeuroparl,"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We maintain the unanimity in the Council and therefore a latent capacity to act.,4.250
2012,SMTeuroparl,"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I have already explained in second reading, is at the root of this directive.",3.500
2012,SMTeuroparl,"Mr President, I rise in defence of the workers in the industry.","Mr President, I hold to the defence of workers in this sector.",4.500
2012,SMTeuroparl,It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue to support the Latvia on the issue of the integration of the Russian population.,5.000
2012,SMTeuroparl,Maij-Weggen report (A5-0323/2000),Maij-Weggen report (5 / 2000),3.000
2012,SMTeuroparl,"Thank you, Commissioner.","Thank you, Mister the Commissioner.",4.500
2012,SMTeuroparl,Van Orden Report (A5-0241/2000),Van Orden report (A5-0241 / 2000),5.000
2012,SMTeuroparl,"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the Cashman report can be summed up in a few words: the power of the citizens on bureaucracy.",5.000
2012,SMTeuroparl,"Unfortunately, others separate on the basis of accumulated hatred.",On others who are unfortunately in the reason of a vengeance gained.,4.000
2012,SMTeuroparl,"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I have already explained at second reading, a crisis is on the basis of this amended directive.",5.000
2012,SMTeuroparl,"The standards are scarcely comparable, let alone transferable.",The standards are hardly comparable and even less transferable.,4.571
2012,SMTeuroparl,Neither was there a qualified majority within this House to revert to Article 272.,There was no qualified majority in this Parliament to go back to Article 272.,5.000
2012,SMTeuroparl,It is our job to continue to support Latvia with the integration of the Russian population.,It is of our duty to continue to support Latvia on the question of the integration of the Russian population.,5.000
2012,SMTeuroparl,"Unfortunately, others separate on the basis of accumulated hatred.",Other separate unfortunately because of a grudge accumulated.,4.800
2012,SMTeuroparl,Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment 7 proposes certain modifications in the references to paragraphs.,5.000
2012,SMTeuroparl,That provision could open the door wide to arbitrariness.,This point of the regulation opens the door to the arbitrary.,5.000
2012,SMTeuroparl,"Selective aid, such as market support and a grass subsidy, are essential.",The specific aid as the support of the market or the premium to the grass is necessary.,4.250
2012,SMTeuroparl,The vote will take place today at 5.30 p.m.,The vote will take place at 5.30 p.m.,4.429
2012,SMTeuroparl,"The standards are scarcely comparable, let alone transferable.",The standards are hardly comparable and even less transferable.,4.571
2012,SMTeuroparl,The leaders have now been given a new chance and let us hope they seize it.,The leaders have now of a new chance and let -- therefore the take.,4.750
2012,SMTeuroparl,"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the Cashman report can be summed up in a few words: the power of citizens on bureaucracy.",5.000
2012,SMTeuroparl,Then perhaps we could have avoided a catastrophe.,We maybe then could have avoided a catastrophe.,5.000
2012,SMTeuroparl,Tunisia,Tunisia,5.000
2012,SMTeuroparl,"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the report Mr Cashman's can be summarised in a few words: the power of people on the tape.",3.000
2012,SMTeuroparl,"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We have the unanimity in the Council and therefore a covert inability to act.,4.250
2012,SMTeuroparl,"The fishermen are inactive, tired and disappointed.","The fishermen are inactive, tired and disappointed.",5.000
2012,SMTeuroparl,"Mr President, I rise in defence of the workers in the industry.","Mister the President, I am anxious to take the defense of the workers of this sector.",4.000
2012,SMTeuroparl,(Parliament adopted the legislative resolution),(The Parliament adopts the legislative resolution),5.000
2012,SMTeuroparl,"Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.","Users will be the losers, with employees, and European competitiveness and growth Régresseront.",4.000
2012,SMTeuroparl,I am one of those Members who attends sittings quite faithfully.,I am part of the parliamentary ones that are rather present honorably.,4.000
2012,SMTeuroparl,"Selective aid, such as market support and a grass subsidy, are essential.",The specific aid as the support of the market or the premium on grass are essential.,4.400
2012,SMTeuroparl,"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We preserve the unanimity to the Counsel and therefore a latent inability to act.,4.250
2012,SMTeuroparl,That provision could open the door wide to arbitrariness.,This point of the regulation opens the door to the arbitrary.,5.000
2012,SMTeuroparl,Van Orden Report (A5-0241/2000),Van Orden report (5 / 2000),3.400
2012,SMTeuroparl,"The fishermen are inactive, tired and disappointed.","The fishermen are unemployed, tired and disappointed.",4.750
2012,SMTeuroparl,Van Orden Report (A5-0241/2000),Van Orden report (5 / 2000),3.400
2012,SMTeuroparl,"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I have already explained at second reading, a crisis is on the basis of this amendment of directive.",4.800
2012,SMTeuroparl,Maij-Weggen report (A5-0323/2000),Report Maij-Weggen (A5-0323 / 2000),4.750
2012,SMTeuroparl,"Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.","The consumers are the losers, with the employees, and the competitiveness and the growth European régresseront.",4.750
2012,SMTeuroparl,Van Orden Report (A5-0241/2000),Report Horsebox Orden (A5-0241 / 2000),3.000
2012,SMTeuroparl,"Unfortunately, others separate on the basis of accumulated hatred.",Some separate themselves unfortunately in view of a grudge gained.,4.250
2012,SMTeuroparl,Tunisia,Tunisia,5.000
2012,SMTeuroparl,We often pontificate here about being the representatives of the citizens of Europe.,We ourselves often represent European citizens.,3.250
2012,SMTeuroparl,"Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.","Users will be the losers, with employees, and régresseront European competitiveness and growth.",4.750
2012,SMTeuroparl,"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We maintain unanimity in Council and therefore a latent inability to act.,4.500
2012,SMTeuroparl,"Mr President, I rise in defence of the workers in the industry.","Mr President, I would like to take the defence of workers in this sector.",4.667
2012,SMTeuroparl,"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We keep unanimity in the Council and therefore a latent inability to act.,4.167
2012,SMTeuroparl,"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the report Cashman can come down in some words: the power of the citizens on officialism.",4.500
2012,SMTeuroparl,"Mr President, I rise in defence of the workers in the industry.","Mr President, I would like to take the protection of workers in this sector.",4.500
2012,SMTeuroparl,The vote will take place today at 5.30 p.m.,The vote will place to 17h30.,4.500
2012,SMTeuroparl,(Parliament adopted the legislative resolution),(Parliament adopted the legislative resolution),5.000
2012,SMTeuroparl,The vote will take place today at 5.30 p.m.,The vote will be to 17h30.,4.500
2012,SMTeuroparl,The European Union has got to do something and do it quickly.,The European Union itself and do so quickly.,3.250
2012,SMTeuroparl,There must be a balance as a whole.,The whole must be in balance.,4.667
2012,SMTeuroparl,Maij-Weggen report (A5-0323/2000),Report Maij-Weggen In particular A5-0323 -- 2000),4.750
2012,SMTeuroparl,The European Union has got to do something and do it quickly.,It is appropriate that the European Union is involved and that it makes it quickly.,4.750
2012,SMTeuroparl,Neither was there a qualified majority within this House to revert to Article 272.,It did not exist not more qualified majority within this Parliament to come back to the item 272.,5.000
2012,SMTeuroparl,There must be a balance as a whole.,All must be balanced.,4.800
2012,SMTeuroparl,Then perhaps we could have avoided a catastrophe.,We would perhaps then could prevent a disaster.,4.250
2012,SMTeuroparl,Let me remind you that our allies include fervent supporters of this tax.,"I would remind you that one of our allies, it is very much of this tax.",4.500
2012,SMTeuroparl,"Unfortunately, others separate on the basis of accumulated hatred.",D 'other separate themselves unfortunately because of an accumulated grudge.,3.500
2012,SMTeuroparl,That provision could open the door wide to arbitrariness.,This point in the regulation opens the door to the arbitrary.,4.500
2012,SMTeuroparl,"Thank you, Commissioner.","Thank you, Commissioner.",5.000
2012,SMTeuroparl,There must be a balance as a whole.,The whole must be in balance.,4.667
2012,SMTeuroparl,"Selective aid, such as market support and a grass subsidy, are essential.",The specific aid as the support of the market or the premium to the grass are essential.,4.750
2012,SMTeuroparl,"Mr President, I rise in defence of the workers in the industry.","Mister Preside over it, I insist on taking the defense of the workers of this sector.",4.000
2012,SMTeuroparl,It increases the power of the big countries at the expense of the small countries.,That has for effect to increase the power of the big countries to the detriment of the small ones.,4.000
2012,SMTeuroparl,Let me remind you that our allies include fervent supporters of this tax.,"I would like to remind you that one of our allies, there are ardent supporters of this tax.",4.500
2012,SMTeuroparl,The vote will take place today at 5.30 p.m.,The vote will take place at 5.30 p.m.,4.429
2012,SMTeuroparl,"Selective aid, such as market support and a grass subsidy, are essential.",The occasional aid as the market or the grass is essential.,4.250
2012,SMTeuroparl,"Selective aid, such as market support and a grass subsidy, are essential.",Specific aid as the market or the premium on grass are essential.,4.400
2012,SMTeuroparl,"Thank you, Commissioner.","Thank you, Mister Commissioner.",4.600
2012,SMTeuroparl,We often pontificate here about being the representatives of the citizens of Europe.,We often take pride here to represent the citizens of Europe.,3.833
2012,SMTeuroparl,Tunisia,Tunisia,5.000
2012,SMTeuroparl,Tunisia,Tunisia,5.000
2012,SMTeuroparl,Maij-Weggen report (A5-0323/2000),Maij-Weggen report (A5-0323 / 2000),5.000
2012,SMTeuroparl,"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the Cashman report can be summarized in two words: the power of the people on the tape.",4.000
2012,SMTeuroparl,Then perhaps we could have avoided a catastrophe.,We might then have to avoid a disaster.,3.714
2012,SMTeuroparl,The leaders have now been given a new chance and let us hope they seize it.,The leaders have today a new chance and let them therefore seize it.,4.333
2012,SMTeuroparl,"The fishermen are inactive, tired and disappointed.","The fishermen inactive, are tired and disappointed.",5.000
2012,SMTeuroparl,Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment No 7 is proposing certain amendments in the references to the paragraphs.,5.000
2012,SMTeuroparl,Tunisia,Tunisia,5.000
2012,SMTeuroparl,It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue to support Latvia on the issue of the integration of the Russian population.,5.000
2012,SMTeuroparl,(Parliament adopted the legislative resolution),(Parliament adopted the legislative resolution),5.000
2012,SMTeuroparl,Let me remind you that our allies include fervent supporters of this tax.,"I would like to remind you that among our allies, there are ardent supporters of this tax.",4.500
2012,SMTeuroparl,(Parliament adopted the legislative resolution),(Parliament adopted the legislative resolution),5.000
2012,SMTeuroparl,Maij-Weggen report (A5-0323/2000),Maij-Weggen report (A5-0323 / 2000),5.000
2012,SMTeuroparl,"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We keep unanimity in the Council and therefore a latent inability to act.,4.167
2012,SMTeuroparl,The European Union has got to do something and do it quickly.,It is that the European Union is means and that it be done very soon.,4.500
2012,SMTeuroparl,I am one of those Members who attends sittings quite faithfully.,I am one of the Members who are quite honourably here.,4.167
2012,SMTeuroparl,"Selective aid, such as market support and a grass subsidy, are essential.",Punctual helps as the support of the market or bonus in the grass are necessary.,4.500
2012,SMTeuroparl,There must be a balance as a whole.,The whole must be balanced.,4.250
2012,SMTeuroparl,Van Orden Report (A5-0241/2000),Van Orden report (A5-0241 / 2000),5.000
2012,SMTeuroparl,That provision could open the door wide to arbitrariness.,This point of the regulation opens the door to arbitrariness.,4.200
2012,SMTeuroparl,I am one of those Members who attends sittings quite faithfully.,I am part of parliamentarians who are rather present honourably.,4.000
2012,SMTeuroparl,"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mister the President, the report Cashman can summarize itself in some words: the strength of the citizens on the bureaucracy.",4.500
2012,SMTeuroparl,The European Union has got to do something and do it quickly.,It is that the European Union is involved and that it will soon.,3.500
2012,SMTeuroparl,I am one of those Members who attends sittings quite faithfully.,I am one of the Members who are quite honourably here.,4.167
2012,SMTeuroparl,"The fishermen are inactive, tired and disappointed.","The fishermen are inactive, tired and disappointed.",5.000
2012,SMTeuroparl,The European Union has got to do something and do it quickly.,"It is right that the European Union is it entails, and do so quickly.",3.750
2012,SMTeuroparl,"Mr President, I rise in defence of the workers in the industry.","Mr President, I want to stand up for workers of this area.",4.500
2012,SMTeuroparl,There must be a balance as a whole.,The unit must be in balance.,4.750
2012,SMTeuroparl,"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We keep l ' unanimity in Council and therefore a latent inability to act.,3.250
2012,SMTeuroparl,"The standards are scarcely comparable, let alone transferable.",Norms are barely comparable and even less alienable.,3.250
2012,SMTeuroparl,The leaders have now been given a new chance and let us hope they seize it.,The leaders are here today to a new chance and let them therefore the take.,5.000
2012,SMTeuroparl,"Mr President, I rise in defence of the workers in the industry.","Mr. President, I make a point of taking the defense of the workers of this sector.",5.000
2012,SMTeuroparl,Tunisia,Tunisia,5.000
2012,SMTeuroparl,Neither was there a qualified majority within this House to revert to Article 272.,There was no qualified majority in this Parliament to go back to Article 272.,5.000
2012,SMTeuroparl,"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We keep unanimity in the Council and thus a latent failure to act.,3.250
2012,SMTeuroparl,Maij-Weggen report (A5-0323/2000),"The report Maij-Weggen, A5-0323/2000 --",5.000
2012,SMTeuroparl,"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the Cashman report can be summed up in a few words: the power of citizens on bureaucracy.",5.000
2012,SMTeuroparl,We often pontificate here about being the representatives of the citizens of Europe.,We we pride often here of representing the European citizens.,4.250
2012,SMTeuroparl,Maij-Weggen report (A5-0323/2000),Maij-Weggen report (A5-0323/2000),5.000
2012,SMTeuroparl,That provision could open the door wide to arbitrariness.,This point of Procedure opens the door to the arbitrary.,5.000
2012,SMTeuroparl,"Unfortunately, others separate on the basis of accumulated hatred.",Other separate unfortunately because of an accumulated resentment.,4.500
2012,SMTeuroparl,Let me remind you that our allies include fervent supporters of this tax.,"I want to remind you that of our allies, it is of major of tax.",4.750
2012,SMTeuroparl,Maij-Weggen report (A5-0323/2000),Maij-Weggen report (A5-0323 / 2000),5.000
2012,SMTeuroparl,The leaders have now been given a new chance and let us hope they seize it.,The leaders now have another chance to let them and therefore seize it.,5.000
2012,SMTeuroparl,I am one of those Members who attends sittings quite faithfully.,I form part of the members of Parliament who are rather honourably present.,4.500
2012,SMTeuroparl,We often pontificate here about being the representatives of the citizens of Europe.,We often enorgueillissons ourselves here to represent the European citizens.,4.500
2012,SMTeuroparl,"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the Cashman report can be summarised as follows: the citizens on bureaucracy.",5.000
2012,SMTeuroparl,Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment 7 changes in references to paragraphs.,4.500
2012,SMTeuroparl,The European Union has got to do something and do it quickly.,It is appropriate that the European Union means and that it should do so quickly.,4.750
2012,SMTeuroparl,Let me remind you that our allies include fervent supporters of this tax.,"I am anxious to recall you that among our allies, there is fervent of this tax.",4.250
2012,SMTeuroparl,"Selective aid, such as market support and a grass subsidy, are essential.",Punctual help as the support of the market or the bonus at the grass is essential.,4.250
2012,SMTeuroparl,It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue to support Latvia on the issue of the integration of the Russian population.,5.000
2012,SMTeuroparl,Let me remind you that our allies include fervent supporters of this tax.,"I would remind you that our allies, devotees of this tax.",4.750
2012,SMTeuroparl,Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment No 7 is proposing certain changes in the references to paragraphs.,5.000
2012,SMTeuroparl,The leaders have now been given a new chance and let us hope they seize it.,The leaders are today a new chance and thus let.,4.000
2012,SMTeuroparl,Neither was there a qualified majority within this House to revert to Article 272.,There did not exist either of majority qualified within this Parliament to return in article 272.,4.750
2012,SMTeuroparl,The vote will take place today at 5.30 p.m.,The vote will take place at 17h30.,5.000
2012,SMTeuroparl,We often pontificate here about being the representatives of the citizens of Europe.,We are proud often of representing the European citizens here.,4.250
2012,SMTeuroparl,"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We maintain unanimity in the Council and therefore a latent inability to act.,4.167
2012,SMTeuroparl,Maij-Weggen report (A5-0323/2000),Report maij-weggen (A5-0323/2000),4.750
2012,SMTeuroparl,"Unfortunately, others separate on the basis of accumulated hatred.",Others separate unfortunately because of an accumulated resentment.,4.250
2012,SMTeuroparl,(Parliament adopted the legislative resolution),", The Parliament adopted the legislative resolution --",5.000
2012,SMTeuroparl,"Selective aid, such as market support and a grass subsidy, are essential.","Specific aid, support or market at grass is essential.",4.500
2012,SMTeuroparl,"Selective aid, such as market support and a grass subsidy, are essential.",Support specific as the support of the market or the premium to the grass is necessary.,4.500
2012,SMTeuroparl,"Selective aid, such as market support and a grass subsidy, are essential.",Punctual assistance as the support of the market or the premium to grass is essential.,4.250
2012,SMTeuroparl,We often pontificate here about being the representatives of the citizens of Europe.,We often take pride here to represent the citizens of Europe.,3.833
2012,SMTeuroparl,"Unfortunately, others separate on the basis of accumulated hatred.",Other divide unfortunately because of a grudge accumulated.,4.000
2012,SMTeuroparl,Let me remind you that our allies include fervent supporters of this tax.,"I would like to remind you that among our allies, there are enthusiasts of this tax.",4.750
2012,SMTeuroparl,Van Orden Report (A5-0241/2000),Report Van Orden (A5-0241/2000),4.750
2012,SMTeuroparl,I am one of those Members who attends sittings quite faithfully.,I am one of the Members who are quite honourably here.,4.167
2012,SMTeuroparl,"The standards are scarcely comparable, let alone transferable.",The standards are hardly comparable and even less transferable.,4.571
2012,SMTeuroparl,"Unfortunately, others separate on the basis of accumulated hatred.",Other divide unfortunately because of a grudge accumulated.,4.000
2012,SMTeuroparl,"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the Cashman report can be summed up in a few words: the power of citizens on bureaucracy.",5.000
2012,SMTeuroparl,It increases the power of the big countries at the expense of the small countries.,That has as effect to increase the power of the great countries to the detriment of the small ones.,4.750
2012,SMTeuroparl,"Unfortunately, others separate on the basis of accumulated hatred.",Others are parting unfortunately because of a rancune gained.,4.250
2012,SMTeuroparl,"Unfortunately, others separate on the basis of accumulated hatred.",Other divide unfortunately due to a accumulated ill-will.,4.250
2012,SMTeuroparl,"Unfortunately, others separate on the basis of accumulated hatred.",Other diverge unfortunately owing to an accumulated vengeance.,3.750
2012,SMTeuroparl,Let me remind you that our allies include fervent supporters of this tax.,"I would like to remind you that among our allies, there are ardent supporters of this tax.",4.500
2012,SMTeuroparl,"Selective aid, such as market support and a grass subsidy, are essential.",Specific aid as the support of the market or the premium on grass are essential.,4.750
2012,SMTeuroparl,The leaders have now been given a new chance and let us hope they seize it.,The leaders now have a new chance and let them therefore seize it.,5.000
2012,SMTeuroparl,That provision could open the door wide to arbitrariness.,This point of the regulation opens the door to the arbitrary.,5.000
2012,SMTeuroparl,"Unfortunately, others separate on the basis of accumulated hatred.",Other separate unfortunately because of resentment accumulated.,4.500
2012,SMTeuroparl,Neither was there a qualified majority within this House to revert to Article 272.,There was not majority qualified within this Parliament to bring back to the article 272 either.,4.500
2012,SMTeuroparl,"Unfortunately, others separate on the basis of accumulated hatred.",Others unfortunately diverge in response to rancune gained.,4.250
2012,SMTeuroparl,"The fishermen are inactive, tired and disappointed.","The fishermen are inactive, tired and disappointed.",5.000
2012,SMTeuroparl,"Mr President, I rise in defence of the workers in the industry.","Mr President, I wish to take the protection of workers of the sector.",4.750
2012,SMTeuroparl,The vote will take place today at 5.30 p.m.,The vote will take place on 17: 30.,4.750
2012,SMTeuroparl,"The standards are scarcely comparable, let alone transferable.",The standards are hardly comparable and still less transferable.,4.714
2012,SMTeuroparl,It increases the power of the big countries at the expense of the small countries.,It has to effect of increasing the power of the large countries to the detriment of small.,5.000
2012,SMTeuroparl,Then perhaps we could have avoided a catastrophe.,We could perhaps have been able to prevent a disaster.,4.000
2012,SMTeuroparl,There must be a balance as a whole.,The whole must be in balance.,4.667
2012,SMTeuroparl,"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I have already explained to us at second reading, a crisis is at the root of this amendment to Directive.",4.250
2012,SMTeuroparl,Neither was there a qualified majority within this House to revert to Article 272.,There was no qualified majority in this Parliament to go back to Article 272.,5.000
2012,SMTeuroparl,It increases the power of the big countries at the expense of the small countries.,This is to increase the power of the large countries at the expense of small.,5.000
2012,SMTeuroparl,"Mr President, I rise in defence of the workers in the industry.","Mr President, I would like to take the defence of workers in this sector.",4.667
2012,SMTeuroparl,There must be a balance as a whole.,All must be balanced.,4.800
2012,SMTeuroparl,"Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.","The users will be the losers, with the employees, and European competitiveness and the growth will regress.",4.750
