year,type,sentence1,sentence2,similarity_score
2015,answers-forums,"To further stress the muscle/muscle group, to get that final pump, to force more blood into the mucle.","It sounds like they're warming up with 15, 20, and 30, doing one work set with 40, then doing what's called a ""back-off"" set with 10.",
2012,MSRvid,A person is riding a motorcyle.,A person is chopping an onion.,0.4
2012,surprise.OnWN,the activity of providing supplies,the activity of supplying or providing something.,4.75
2012,surprise.SMTnews,"The president has fewer powers than it seems, overshadowed particularly by Supreme Guide Ayatollah Ali Khamenei.","The president has less of capacities than it does not appear to with it, and it particuli�rement is particuli�rement eclipsed by the guide supr�me the Ayatollah Ali Khamenei.",3.75
2014,headlines,Suicide bomber kills 13 in Russia's south,Suicide bomber kills 16 in Russia’s Volgograd,1.8
2015,answers-forums,"You mention 120 GB of data, and ""long holidays"" so I'll assume that's for something on the order of two months.",My friends used a similar system to Mark's while travelling around Africa.,
2014,deft-forum,"Yes, it's about dilution.","Er, that's not how dilution works.",1.8
2015,belief,did that answer your question?,is your health care rationed?,
2014,headlines,Almagor blasts Netanyahu over prisoner release,Yacimovich urges cabinet to approve Palestinian prisoners release,1.4
2014,tweet-news,Dreamliner having fitful rollout. How tough is this for Boeing?,Deepening Crisis for the Dreamliner,2.5
2015,answers-students,A and B are on a closed path with the battery,If C burns out then A and B are still in a closed path with the battery,
2015,headlines,"15 dead in Iraq attacks, bomb at football pitch",46 dead in Iraq attack blitz,1.4
2012,MSRpar,"Aventis, based in Strasbourg, France, is one of a handful of companies that still make the flu vaccine.","Aventis, based in Strasbourg, France, is one of the leading producers of the vaccine and one of a handful of companies that still make it.",3.6
2012,SMTeuroparl,The European Union has got to do something and do it quickly.,It is that the European Union is means and that it be done very soon.,4.5
2015,images,A man and his dog play tug of war with a rope.,A man and a dog are playing tug of war.,
2012,SMTeuroparl,"Above all, when a one-man company or a company with fewer than 250 employees has a project, it should not need to provide 120% loan guarantees in the form of land to receive financing; it should also be possible for it to be funded on the basis of a good idea.","Above all, when a company unipersonnelle or a society with fewer than 250 employees has a project, it must be possible to benefit from funding not only with a guaranteed to 120%, but also on the basis of a simple idea:",4.4
2015,answers-forums,I have a Siberian Husky that is not much older than your dog.,I would definitely ask his vet how much he thinks is too much for the dog's age and physical state.,
2014,tweet-news,"#Youth: The  wants to know: ""Does #Facebook Ever Make You Feel L-O-U-S-Y?"" Share HERE",The Learning Network Blog: Student Opinion | Does Facebook Ever Make You Feel Bad?,3.8
2012,MSRvid,A man and a woman are kissing each other.,A man and a woman are talking to each other.,0.6
Err:510,,,,
2014,headlines,US Senate confirms Janet Yellen as US Federal Reserve chief,Senate confirms Janet Yellen as next Federal Reserve Chair,4.6
2016,answer-answer,"Yes, there is a reason to not do what you propose.","Valid reasons to feel the way you do, but not a reason to resign.",2
2014,tweet-news,U.N. agencies: Stop the suffering in Syria  Again. Powerless.,U.N.: Stop the suffering in Syria,4.4
2014,tweet-news,"Tragic news: A Data Crusader, a Defendant and Now, a Cause","Aaron Swartz, a Data Crusader and Now, a Cause",3.6
2015,answers-forums,http://www.php.net/ Down the right hand side there are many user group.,I've just been to a meetup group on Saturday with Sapporo.rb.,
2015,headlines,Bangladesh Building Collapse Death Toll Hits 362,"Bangladesh factory collapse death toll hits 1,021",
2014,OnWN,physical force that draws objects together,the force by which one object attracts another.,3.8
2016,plagiarism,Whilst Bayesians describe probabilities in terms of beliefs and degrees of uncertainty.,"At the same time, Bayesians describe probabilities in terms of beliefs and degrees of uncertainty.",5
2013,headlines,"Israeli, Palestinian negotiators quietly meet","Israeli, Palestinian negotiators meet in Jordan",3.6
2012,MSRvid,A person plays a keyboard.,Someone is playing a keyboard.,5
2014,deft-news,"france provides the rockets, guns and engines. ",britain provides fuel tanks and gearboxes.,1.8
2015,answers-students,The battery must be connected to the bulb,there is a complete circuit,
2015,belief,"so, why beat around the bush?",why is that so hard to understand?,
2015,answers-forums,"Since you note that the inside was nice and juicy, I doubt that salting 30 minutes in advance was the culprit.",It sounds like you may be searing the steak for too long.,
2015,images,A person in a yellow shirt and jeans is running on a track.,A woman in a yellow shirt running on a track.,
2015,belief,does not have the vision or the courage to sustain a program like apollo.,"doesn't have the vision to ""sustain"" apollo?",3.6
2013,headlines,Sachin Tendulkar is sworn in as Indian senator,MP Sachin Tendulkar says no to govt bungalow,1.6
2016,answer-answer,There are a few things I think you should do.,There are a few things I don't understand:,0
2012,MSRvid,A man chops down a tree with an axe.,A man cut a tree with an axe.,4.75
2013,headlines,Warship sets sail for Falklands,British Warship Sets Sail for Falklands,3.8
2015,belief,"don't really have any advice to offer, just trying to help.",i didn't realize the casualties were that high this year.,
2012,MSRpar,One witness told Anatolian he saw the plane on fire while it was still in the air.,One witness told the Anatolian news agency he saw the plane on fire in mid-air.,4.6
2015,answers-forums,Problem #1: There is no such thing as good and evil.,1) Does the story have to be from the POV of the necromancer?,
2015,headlines,Desmond Tutu pays final respects to Mandela,South Africa prepares to bury Mandela,
2015,answers-forums,My favorite fireside activity is my family's version of 20 questions.,I think Kate Gregory's answer has covered the most important issues.,
2015,images,A young girl dressed in a Minnie mouse outfit and an older woman walking down the sidewalk.,a man wearing a white suit holding a newspaper walking through the streets.,1
2015,answers-forums,The legal reasons why public employees can unionize have been elsewhere described.,Public sector employees can currently unionize because President John F. Kennedy signed Executive Order  10988.,
2014,OnWN,a fixed entrance fee to a club or venue,a fixed charge by a restaurant or nightclub over and above the charge for food and drink.,4.2
2015,belief,"there, now, isn't that more literate than 'lying racist'...","therefore, it was christians that did it!""",
2012,MSRpar,Cooley said he expects Muhammad will similarly be called as a witness at a pretrial hearing for Malvo.,Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad.,2.5
2012,MSRvid,A man and woman is riding in a car.,A woman is frying shrimp.,0.4
2013,headlines,Barack Obama's personal evolution on same-sex marriage,Obama backs same-sex marriage,2.6
2015,belief,in that sense this is just the latest in a very long string of poor public relation and customer service incidents but this one is one of the stupider ones i've seen.,"that's why the us has the largest prison population in the world, in both numbers, and as a percentage of the population.",
2013,OnWN,Reduce to small pieces by pounding or grinding.,reduce to small pieces or particles by pounding or abrading.,4.2
2015,answers-students,because bulb A and B are within the same path,each bulb is in its own path,1.8
2012,MSRpar,The Ministry of Defence is facing a 20m compensation claim from hundreds of Kenyan women who claim they were raped by British soldiers.,Hundreds of Kenyan women claiming they were attacked and raped by British soldiers were granted government legal aid Wednesday to pursue their case against the Ministry of Defense.,3
2016,postediting,The opposition does not provide for actions of protests in view of the results. It is trying rather to get its message on the need for economic reforms to the voters.,The opposition does not provide for actions of protests in view of the results. It is trying rather to get his message on the need for economic reforms to the voters.,5
2015,belief,after the first bomb was dropped they made an offer with 4 demands.,for the first 1-2 years he hated me going out with my friends.,
2015,headlines,India and China troops retreat to de facto border in face-off deal,India says China agrees retreat to de facto border in faceoff deal,4.2
2014,OnWN,a vehicle race on public roads,an automobile race run over public roads.,4.8
2014,OnWN,the root or base form of a word,the removal of an opponent's piece from the chess board.,0
2015,headlines,Rio airport workers strike on eve of FIFA World Cup,Rio de Janeiro airport workers strike on eve of World Cup,5
2012,surprise.OnWN,"cancel, reverse, annul","cancel, annul, or reverse an action or its effect.",3.5
2016,headlines,Six dead in Philippine restaurant blast,6 killed in Philippines restaurant blast,5
2015,images,A woman in a black dress smiles in front of a silver truck.,A girl wearing a black top is smiling with a silver truck in the background.,3.6
2015,images,two white standard poodles play with a toy in the snow,Two dogs fighting in the snow.,2.2
2015,answers-students,Because terminal 1 is connected to the positive terminal with no gaps,Terminal 1 and the positive terminal are separated by the gap,
2012,surprise.SMTnews,"The old version of the European response--what psychologists might call ""dollar envy""--will only become more acute.",The former version of the European reaction (what psychologists call ‘ envy the dollar ’) will only most perceptively.,5
2016,plagiarism,"This method is used in the Google Toolbar, which reports back actual site visits to Google.","In order to prevent spamming, Google releases little information on the way in which a PageRank is calculated.",1
2015,answers-forums,There are two general approaches to making chicken juicy in the oven.,"I'd baste it regularly - that's essentially what rotisserie is doing, continual basting.",
2012,surprise.SMTnews,Pro-market economists don't object to corporations that blatantly use snob appeal to promote their products.,Economists' not against the companies openly using the attractiveness of luxury to promote their products.,5
2012,surprise.OnWN,A human utters words loudly and forcefully.,utter words loudly and forcefully.,3.25
2012,SMTeuroparl,We often pontificate here about being the representatives of the citizens of Europe.,Often we pride ourselves here to represent the people of Europe.,4.25
2016,question-question,How do I pump up water pressure in my shower?,How can I improve the water pressure in my shower?,5
2014,OnWN,"Droop, sink, or settle from or as if from pressure or loss of tautness; become less intense.","droop, sink, or settle from or as if from pressure or loss of tautness.",4.4
2012,MSRvid,A boy is upset playing video games.,Someone is playing a gameboy.,1.75
2013,headlines,MIER ups 2012 growth forecast to 4.2pc,CMIE cuts 2012-13 growth forecast to 6.3%,0.8
2012,SMTeuroparl,"Mr President, the Commission' s attitude to the right of access to documents may be seen from the internal handbook sent on 11 October to employees of the Commission to tell them how to deal with requests from MEPs for access to documents.","Mr President, we can hear the Commission's position on public access to documents from the internal manual, which was submitted on 11 October, the Commission's officials in order to explain to them how to deal with the requests of Members as regards access to documents.",4
2015,answers-students,Because it was not connect to the negative end of the terminal,terminal 1 is connected to the negative battery terminal,
2015,answers-students,there is a gap between terminal 6 and a positive battery terminal,There is no gap between terminal 6 and the positive terminal,
2012,MSRvid,A man is opening a package containing headphones.,A woman is riding a horse.,0
2012,surprise.OnWN,a partial denture,a denture anchored to teeth on either side of missing teeth.,3
2014,OnWN,"a single tall stone, e.g., obelisk or monument",a single great stone (often in the form of a column or obelisk).,4.4
2015,headlines,Glee star Cory Monteith found dead in hotel room in Canada,'Glee' star Cory Monteith found dead,4.4
2014,OnWN,Force to go away by blinking one eye.,force to go away by blinking.,4.4
2014,deft-news,russia ratified the updated treaty in 2004 but the united states and other nato members have refused to do so arguing that moscow must first fulfill obligations to withdraw forces from georgia and from moldova's separatist region of trans-dniester. ,russia has ratified the amended version but the united states and other nato members have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia.,4.2
2015,belief,"historically there has been hundreds of millions murdered in the name of islam across the world, every year there are hundreds of thousands murdered in the name of islam.","they report that there are no planes coming in or out, and that there are tens of thousands of people at the airport.",
2015,belief,dumbshit- who is threatening whom here?,or do i say something to him / her???,
2014,tweet-news,", is this anti-free speech new French law about Twitter must identify racist, anti-Semitic posters,  via",French court: Twitter must identify racist users,3
2015,images,Two dogs are running through the grass near a house and trees.,Two dogs are running through a green yard,4.2
2012,MSRvid,A woman is frying fish.,A woman is cooking fish.,4
2014,tweet-news,Online courses still need a human element...,Online courses need human element to educate,4.6
2015,images,The girl is playing along with the images on the big screen.,Three girls holding umbrellas with their backs to the camera.,0.4
2015,answers-forums,A very good friend of mine helped my wife and I cope when the strain of a strong-willed toddler.,She's probably into the first growth spurt already and as such is hungry all the time.,
2015,belief,i want to thank all of you who participated and also craven for giving us the opportunity.,i don't actually give two figs what minimum wage does for or against the economy.,
2016,plagiarism,"When a document is represented as a vector, each dimension corresponds to a separate term.","To explain further vector space models, basically a document is characterized by a vector.",2
2012,SMTeuroparl,"The fishermen are inactive, tired and disappointed.","The fishermen are inactive, tired and disappointed.",5
2012,SMTeuroparl,"The fishermen are inactive, tired and disappointed.","The fishermen are inactive, tired and disappointed.",5
2016,question-question,How can I get rid of fleas?,How can I get rid of fleas in my crawlspace forever?,3
2014,headlines,Egypt Army Launches New Air Raids on Sinai Militants,Egypt launches new assault against Sinai militants,3.4
2015,answers-forums,It's just her style.... My cats all have different eating styles.,"I have a cat who does this, and have heard about the behavior in other cats.",
2015,images,A man jumps off of one rooftop onto another.,A young man jumps from one balcony to another.,2.8
2015,answers-students,it always has the same voltage due to a chemical reaction inside of it,A battery uses a chemical reaction to maintain different electrical states at the terminals,3
2015,belief,"ok, thanks for the explanation.",thanks for the heads up.,
2015,images,Two black dogs playing in the snow.,Two dogs play in the snow,
2014,deft-news,the mexican government has adopted a series of measures against drug trafficking and organized crime within mexico since 2006. ,since 2006 mexico has adopted a series of measures against drug trafficking and organized crimes.,5
2015,images,The man in the brown jacket is sitting on the ground by the jetty.,A woman who is ski-ing poses for the camera.,
2015,headlines,Is Fed ready to begin taper? Markets say yes,Is Fed ready to begin the great taper? Markets say yes,
2015,images,A red haired women in black is posing for a man while resting on a tree.,A man in a black shirt is holding a child wearing sunglasses.,0
2012,SMTeuroparl,Van Orden Report (A5-0241/2000),Van Orden report (A5-0241 / 2000),5
2014,tweet-news,Omg. At least 245 killed in Brazil nightclub fire,Hundreds killed in Brazil nightclub fire,3.4
2014,OnWN,The upper part of a column.,the upper part of a column that supports the entablature.,4.4
2014,deft-forum,You already did that - we have a Muslim in office right now.,-CryptoLutheran No. We have a Christian in office right now.,0.8
2016,postediting,"For them, they are books - bills the market to Józsefváros, while fabriquaient stamps to Kiskunhalas.","For these they obtained invoice books from the market at Józsefváros, while the manufactured stamps at Kiskunhalas.",3
2012,SMTeuroparl,Knowledge of foreign languages is accepted as a necessary precursor to mobility.,It is agreed that the knowledge of foreign languages is a necessary precondition for mobility.,5
2014,OnWN,"Identify, establish location or identity",recognize as being, establish the identity of someone or something.
2013,headlines,"Bombs in southern Thailand kill 5, wound 50","Bombs in Thailand kill 14, wound 340",3
2014,deft-forum,I think he'd be better for American business interests overall.,Would he be better for American society?,1.6
2015,belief,"as for the personal tales on this thread, none of us has said all that much.",for this reason they probably need to stay inside - unless they really change.,
2012,SMTeuroparl,"He will stand trial on 8 January on charges of having attended a meeting of the Tunisian opposition in France, which he denies.","It crosses the 8 January of this year. it is to have a Union of Tunisian opponents in France, which Moreover it.  ",3.6
2013,OnWN,a store or supply of something,a store or supply of something (especially of food or clothing or arms).,3.8
2013,FNWN,this frame has to do with scientific taxonomy. the lexical units in this frame include the seven major classifications in which organisms are grouped based on common biological characteristics. these classifications are labeled rank in this frame. the members or subtype of the rank is often expressed with the use of the target-denoting noun.,(biology) a taxonomic group containing one or more genera,
2015,headlines,Many dead in India hotel building collapse,"Six dead, dozens trapped in Indian building collapse",
2015,answers-students,There is a gap in the path.,"Terminals 1, 2 and 3 are not separated from the negative battery terminal by a gap",
2015,headlines,Driver of crashed Spanish train held on suspicion of negligent homicide,Spanish train driver held on suspicion of negligent homicide,
2015,answers-forums,"Just a suggestion, but try more potassium in your diet (found in, among other things, bananas and radishes).","Cramping, especially at night, can be a response to low calcium.",
2015,answers-students,Terminal 4 is connected to the positive battery terminal.,Terminal 5 and the positive terminal are connected,
2012,surprise.OnWN,a quantity that is an approximate calculation,an approximate calculation of quantity or degree or worth.,4
2012,surprise.SMTnews,Will it give us the right to divorce the husbands who abandon us?,They would give the right to divorce the husbands who would have abandoned them?,4
2015,belief,as a weak country with no big weapons to defend its people..,the whole country is a toxic cesspool of pollution.,
2016,postediting,What does it mean?,But what does that mean for the emotions?,3
2015,answers-students,Terminal 4 is only connected to the positive battery terminal.,Terminal 4 and the positive terminal are connected,
2012,MSRvid,A man swims underwater.,A woman is swimming underwater.,2
2015,answers-forums,"Coincidentally, we watched tv with our 6 week old twins last night for about 3 hours.",There's probably a study to support whatever theory there is you want to believe in.,
2015,answers-forums,I think the dual goals have a lot to do with the purpose of the antagonist.,I think it's going to depend on what the reasons are.,2.6
2015,answers-students,there is a gap between terminal one and two and the positive battery terminal,Terminals 1 and 2 are in the same electrical state,1.8
2014,deft-forum,The problem is simpler than that.,The problem is simple.,3.8
2012,SMTeuroparl,"Thank you, Commissioner.","Thank you, Commissioner.",5
2015,images,A black dog running through water.,A black dog is running through some water.,4.8
2012,MSRpar,"But price declines have remained below 30 percent, year over year, for the last two quarters, said IDC analyst John McArthur.",McArthur told internetnews.com price declines have moderated and remained below 30 percent from the previous year for the last two quarters.,3.75
2012,SMTeuroparl,"Do you think that the Austrian model, i.e. bilateral majority resolutions, will be used in future as a way of passing resolutions which bypass the European institutions and of forming a new institution or a new group in order to circumvent unanimity in the Council?","Do you think that the ‘ Austrian 'model – namely decision-making majority bilateral - will in future be an instrument for making it possible to take decisions by ignoring the European institutions and to establish a new institution, or a new group, to be able to get round the unanimity rule in the Council?",5
2015,answers-forums,The top of the ball will be going in the same direction of the wind.,More likely what happened is that the shot had little to no spin on it at all.,
2012,surprise.OnWN,decide a specific time for an event,make a schedule, plan the time and place for events.
2015,answers-forums,"Green's Dictionary of Slang offers two possibilities, either ""sexually involved with"" or ""interfering, involved with"".","All up in is generally used to refer to someone being overly nosey, annoying or disapproving.",
2013,headlines,2 Americans Killed as Afghan Unrest Enters Fifth Day,Two American Officers Murdered As Afghan Unrest Continues,4.2
2015,belief,i emailed kevin barrett about some errors he made in a presentation.,what is even more bothersome to me personally...,
2012,MSRpar,"The Rev. Christopher J. Coyne, spokesman for the archdiocese, wouldn't comment Friday.","The Rev. Christopher Coyne, spokesman for the archdiocese, did not immediately return several calls seeking comment.",3.8
2015,answers-forums,There are many compact cameras with underwater housings available from Canon and Olympus.,"There are waterproof compacts that go to 10 meters, such as some of the Olympus Tough models.",3.2
2016,plagiarism,"If a term appears in the document, the terms value in the vector is non-zero.",Vector space representation results in the loss of the order which the terms are in the document.,1
2015,answers-students,Burned out bulb B will cause a gap in the closed path.,bulb B creates a gap,
2015,images,A young boy jumping in the air at the beach.,A boy jumping in the air on the beach.,4.8
2016,plagiarism,"The vector space model is one of these methods, and it is an algebraic model.","In vector space model, the documents from which the information is to be retrieved are represented as vectors.",1
2015,headlines,"Chemical weapons team kidnapped in Syria, reports claim",Chemical-weapons team attacked in Syria, all members safe
2016,postediting,"However, I do not think so.",But I do not know how to prove it.,0
2015,images,A boy plays baseball.,A man is playing baseball.,3
2015,answers-forums,"Bokeh is a bit like evaluating wine, there's some technical evaluation and some subjective evaluation of it.",The areas which are out of focus are blurred in a shape matching that of the lens opening.,
2012,surprise.OnWN,"put an end to, make invalid a process that's already begun",make invalid for use.,2
2015,answers-students,there was a gap from terminal,Terminals 1 and 2 are in the same electrical state,
2016,answer-answer,You need to add this to your resume because it is the only position you have had.,This gives you the opportunity to make your case that you really do have expertise in XXX.,2
2016,postediting,The most prestigious prize in fashion,The price the most prestigious fashion,2
2015,answers-forums,Languages are not static things, they evolve with the times and the needs of the users.,The question makes no sense so I voted to close it.
2012,SMTeuroparl,This is our priority fight in order to ensure that the affirmation of fundamental rights is put into practice in our political decisions.,This is our struggle for priority that the affirmation of fundamental rights to be implemented in political choices.,4.6
2015,answers-students,becuase the negative end of the votlage meter was connected to a positive circuit,Terminal 4 and the positive battery terminal are in the same electrical state,
2014,OnWN,An instance or action of being incorrect.,the space where a division or parting occurs.,0.6
2015,belief,"however, i believe i've found the disconnect and bolded it above.","however, they have misunderestimated the american people once again.",
2012,MSRpar,"""They drive around in their cars, while people are being killed 500 metres away,"" he said on Sunday.","""What they are doing right now is they drive around in their cars, while people are being killed 500 metres away.",4
2015,answers-forums,I have a standing/sitting desk at work and really like it.,"As mentioned by other responders, it turns out that using a standing desk isn't necessarily a perfect solution.",2.2
2015,belief,"when you open your dish cabinet, and there is only mugs.",you've worn out the handle on your favorite mug.,2
2013,FNWN,this frame contains lus that express the form which a piece of artwork represents. the form may also represent the entire body of an artist's work. the form may be further characterized by the time of some artwork's creation or other descriptors.,(architecture) one of original three styles of Greek architecture distinguished by the type of column and entablature used or a style developed from the original three by the Romans,0.6
2014,headlines,S.Korea proposes 'final' N.Korea talks over Kaesong,North Korea proposes high-level talks with US,1
2013,OnWN,"the act of moving, turning something",the act of drawing or hauling something.,2.2
2015,answers-forums,I'm not aware of any publication which has exact percentages for the origins of Monguor vocabulary.,"RE: ""some of Mongour are Taoist and Bonan are Muslim"" The Bao'an/Bonan who are officially classified as such live in Gansu.",
2014,tweet-news,"Weak Protection Laws For Domestic Workers: Saudi execution: Brutal, inhuman and illegal? - CNN  #p2 #p21 #tcot #ccot",Beheading: Inhuman and illegal?,2.8
2013,headlines,"Obama, Romney Prepare for First Debate","Obama, Romney prepare to debate",4.2
2016,question-question,How can I be sure my water softener is working?,How can I determine what is in my water?,2
2015,answers-students,Maybe because there is still one path that connects A and C through B,there is an incomplete circuit,
2015,answers-forums,It indeed appears the Andromeda galaxy (M31) and The Milky Way (MW) are en route to a collision.,"In a few billion years, the Milky Way and Andromeda will collide.",4.4
2012,SMTeuroparl,It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue to support the Latvia on the question of the integration of the Russian population.,5
2013,FNWN,an entity is designed for or exists to perform an activity or fulfill a role.,"serve a purpose, role, or function;",2.2
2015,answers-forums,Work visas aren't going to be given on arrival anywhere (I'd be highly surprised if they did).,"I've obtained several distinct work visas in Germany, all were post arrival visas.",
2012,MSRvid,The woman is cracking eggs into a bowl.,The lady broke raw eggs into a bowl.,4.8
2014,OnWN,Sever or remove by pinching or snipping, tend by cutting.,sever or remove by pinching or snipping.
2016,postediting,"To imitate the functions of the eye, engineers have put forth the idea of a laser rangefinder.","Portraits of which, thanks to the choice of the camera and equipment, given the photograph classic.",0
2012,surprise.SMTnews,Tocqueville believed that there are no effective long-term constraints on this tendency.,"Tocqueville thought in the long run, nothing can be really opposed this trend.",4.5
2012,MSRpar,"RT Jones analyst Juli Niemann said Grant was ""the one we were all pulling for.","He has a very good reputation,"" RT Jones analyst Juli Niemann said of Grant.",1.4
2016,question-question,What is the best way to store my sleeping bag for long periods of time?,What's the best way to store asparagus?,0
2015,belief,"it seems like if a candidate went to a state, and said, ""i hate all of you.","it seems like every time i make any decision with money he has a friend telling him to not be a little ""bitch"".",
2015,answers-forums,This sounds more like a cultural difference that is reflected in the usage of the language.,"I've thought about your question for a while, and it seems a bit open-ended.",
2012,MSRvid,A woman is removing skin from some meat.,A woman is slicing a tomato.,1.2
2015,belief,she then said she could not give me their number.,if that is not a self made man i have never heard of one.,0
2015,answers-students,there is a gap in the path,terminal 6 is separated by a gap from the negative battery terminal,
2015,headlines,Nigeria: Militants kill students in college attack,Nigeria Islamists kill 9 students in school attack,
2015,answers-forums,Diet management of iodine intake for your cat is going to be very difficult with food intended for human consumption.,"Science Hills now do a dry and wet food diet that is iodine-free, it's called y/d.",
2015,answers-students,Each circuit must have a connection.,there is a complete circuit,1.4
2015,headlines,Ukraine rebels 'flee eastern stronghold',Ukraine Claims Rebels Flushed from Main Stronghold,3.6
2015,belief,"it seems this morning that it's the conservative party.""...<cont>",it's almost like you're a closeted conservative...,
2015,answers-students,bulbs a and c are on a closed path with the battery,Bulbs A and C are still in closed paths with the battery,4.6
2012,MSRvid,A man is playing a guitar.,A man is playing a trumpet.,1.714
2014,tweet-news,"Who'd have thought an American hero could be a Canadian? NYT: Man Who Sheltered Americans in Tehran, Dies at 88","John Sheardown, Canadian Who Sheltered Americans in Tehran, Dies at 88",3.6
2016,plagiarism,Its first application was in the SMART Information Retrieval System.,It was used in the first time in the SMART Information Retrieval System.,5
2015,images,a bird lands in the water.,a boat floats in the water.,0.6
2015,belief,"if this was any weaker, it would look like swiss cheese with all the holes in it.","and if the population of the us had risen by the same percentage, that would also explain the increase in the number of people in prision.",
2015,belief,"and when that happens, it hurts the feelings of our troops.",and what happened to that lie you were going to cite in cristol's book?,
2015,answers-forums,There's a lot of variation because of the specific sounds involved.,I've seen the common pronunciation change in my region (American English) in the last 20 years or so.,
2014,tweet-news,"'Vampire Diaries' spinoff coming to The CW, it's based in Nola!",'Vampire Diaries' spinoff pilot coming to The CW,4.4
2012,MSRpar,The weather service reported maximum sustained winds of nearly 105 miles an hour with stronger gusts.,"Maximum sustained winds were around 40 mph, with stronger gusts.",2.25
2015,belief,"as unions usually do, they chose keeping their benefits at the level they are, over keeping cops on the job, and the lay offs happened.",unions are for those that have no other skill other than a 5th grade educated worker has with a hammer in their hand.,
2015,images,A young child is holding onto the back of a wicker chair.,A young child holds a spoon to it's mouth while sitting in a chair.,
2015,answers-students,Because the bulb does not have a closed path.,The bulb is not in the closed path containing the battery,3.6
2015,answers-students,bulb a is in a closed path with the battery,there is a path containing A and a different path containing B and C,
2012,surprise.OnWN,prove or corroborate,establish or strengthen as with new evidence or facts.,2.25
2015,answers-students,the terminals are connedted to the negative terminal of the battery.,"Terminals 1, 2 and 3 are connected to the negative battery terminal",3.2
2015,headlines,"2 dead, 2 injured in Nevada middle school shooting","Nevada: 2 dead, 2 hurt in middle school shooting",
2015,answers-students,if it is in the same path as the bulb,When the switch and the bulb are contained in the same path,3.4
2012,MSRvid,A man sliced through a bunch of water bottles with a knife.,A man is slicing a line of water bottles with a knife,4.4
2015,headlines,Russia finds dead lawyer Magnitsky guilty in posthumous trial,Russia convicts dead lawyer Magnitsky in posthumous trial,5
2015,answers-students,Electrical states between connected terminals will differ than those that are separated by a gap.,Measuring voltage indicates the place where the electrical state changes due to a gap.,
2014,tweet-news,"Review: Facebook's Graph Search not v. useful - CNN  ""only two of my 526 friends like cats""...say no more",Review: Facebook's Graph Search is not very useful,3.8
2016,plagiarism,Using the vector space model for Information Retrieval models all pages and queries as high-dimensional sparse vectors.,A possible use for a vector space model is for retrieval and filtering of information.,4
2013,OnWN,"(Cause to) make a dry crackling sound, possibly by mixing.",make a dry crackling sound.,3.4
2012,MSRvid,A woman is slicing a onion.,A woman is cutting a potato.,1.2
2015,headlines,Scorpions drummer in Dubai jail for 'insulting Islam',Scorpions drummer jailed in Dubai for ‚Äėinsulting Islam‚Äô,
2015,answers-forums,"It does sound like your cat is upset about something, and trying to communicate it to you.",Something is bothering your cat and he does not like it.,3.8
2015,belief,"armed soldiers still patrol the capital, but discretely.",another uncle works at the janesville plant currently.,
2015,belief,vor: have you read george orwell's 1984?,are you ready to meet me?),
2015,answers-forums,I have had very good luck with two different obese cats using a Tiger Diner cat bowl.,"Most ""diet"" cat foods load up on carbs, which cats don't need (they're carnivores!).",
2015,belief,"even though i do work, but he is the one that pays the majority of our bills.",i think they could at least specify the varity of apple used.,
2012,surprise.SMTnews,"But, like the Union itself, it will be built and it will be done.","But as the European Union itself, this will be built and this will happen.",4
2015,answers-forums,"If there's no conjunction at the end of the list (and / or for example), then a comma is required.","Since et cetera means ""and so forth"", your question is very nearly identical to the serial comma question.",
2012,MSRpar,"Some 660 prisoners from 42 countries, including Canada, are held, many captured during the war against in Afghanistan the al-Qaida network.","Some 660 prisoners from 42 countries are being held at the Naval base at Guantanamo Bay, many captured during the war against Al Qaeda in Afghanistan.",3.333
2016,answer-answer,This answer is based on my experience teaching undergraduate math in the US.,This answer is based on experience I did not researched for references.,2
2013,headlines,74 dead in Egypt soccer violence,At least 73 die in Egyptian soccer pitch invasion,3.2
2013,OnWN,the act of rubbing a surface,the act of dragging (pulling with force).,0.6
2015,belief,"newt gingrich’s second wife dishes hard to esquire: his money woes, his philandering, his meltdown | tpmmuckraker newt gingrich’s second wife dishes hard to esquire: his money woes, his philandering, his meltdown | tpmmuckraker newt gingrich - marital affairs his campaign staff has stated that newt carried out multiple affairs during this time.","jackie battley and newt gingrich marriage profile -- marriage of newt gingrich and jackie battley newt gingrichs second wife dishes hard to esquire: his money woes, his philandering, his meltdown | tpmmuckraker newt gingrichs second wife dishes hard to esquire: his money woes, his philandering, his meltdown | tpmmuckraker newt gingrich - marital affairs in 1980, newt began a relationship with a woman he met at a political fundraiser, marianne.",
2015,answers-students,bulbs b and c have separate paths within the closed circuit,"If bulb A burns out, B and C are no longer in a closed path with the battery",1.8
2016,answer-answer,I was in a similar situation.,Personally when I was in a similar situation I sent the couple a card and a gift.,2
2016,postediting,Without egos ultimate amount of quality.,"With little ego, the ultimate show of quality.",4
2013,headlines,BBC director general resigns over 'shoddy journalism',BBC Director General Resigns amid Newsnight Scandal,3.6
2015,images,A surfer is riding on a breaking wave.,A surfer is riding a wave.,
2014,OnWN,(cause to) be overcome with sudden fears,to bring or combine together or with something else.,0
