year,type,sentence1,sentence2,similarity_score
2012,SMTeuroparl,"Mr President, I would like to focus in my speech on Mrs Lalumière' s report, which I think is clearly worded and well put together.","Mr President, I shall concentrate in my speech on the report by Mrs Lalumière report, that I find well thought-out and clearly formulated.",5.0
2014,OnWN,"the act of turning, rotating an object",the act of catching an object with the hands.,0.2
2015,images,Two black dogs playing in the grass.,Two dogs play in the grass.,4.2
2012,MSRvid,The lady cut up a potatoe.,A man is cutting a potato.,2.4
2014,headlines,China stocks close lower on Friday,China stocks close higher on Wednesday,1.8
2012,surprise.OnWN,"have the financial means to obtain, buy, or do something",have the financial means to do something or buy something.,5.0
2015,headlines,Egypt court sentences 10 Brotherhood supporters to death - sources,Turkish PM tells supporters to prepare for rallies,0.2
2015,answers-forums,"In standard English, I think ""don't got"" has the same register as ""ain't"".",I'd say the expression I don't got... is generally rare in spoken AmE.,2.2
2013,OnWN,the act of annoying someone or something,the act of dropping something.,0.2
2014,headlines,Two NATO soldiers killed in Afghanistan,NATO soldier killed in Afghan attack,4.0
2012,MSRvid,A dog is eating water melon.,A dog is eating a piece of watermelon.,4.25
2014,tweet-news,Great NY Times article: “: “: A Saint in His City: Archie Manning in #NewOrleans,A Saint in His City: Archie Manning in New Orleans,4.4
2014,headlines,Death toll climbs to 15 in Indonesia boat sinking,Indonesia: Death toll rises to 11 in Indonesia boat capsize,3.6
2015,answers-students,bulb c and switch z are in the same closed path,there is a path containing both Z and C,4.4
2012,SMTeuroparl,"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We maintain the unanimity in the Council and therefore a latent capacity to act.,4.25
2012,SMTeuroparl,"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the report Cashman can come down in some words: the power of the citizens on officialism.",4.5
2015,images,A tan dog jumps up to catch a tennis ball.,A red dog jumps an catches a tennis ball in its mouth.,3.0
2015,answers-forums,There are actually quite a few differences between the different types of flour.,The difference is the amount of protein contained in the flour which can range from 5% to 15%.,2.6
2013,FNWN,"this frame has to do with people (the residents) residing in locations, sometimes with a co-resident.",inhabit or live in; be an inhabitant of;,2.8
2014,deft-news,the cfe is very important for european security. ,the cfe is a cornerstone of european security.,5.0
2016,headlines,AbbVie Sours on $55B Shire Deal After Tax Changes,AbbVie cools on $55bn Shire deal after US tax changes,5.0
2015,answers-students,bulbs a b and c are on a closed path,A and C are in the same closed path,3.0
2012,MSRvid,A man is playing a guitar.,A woman is playing a flute.,1.8
2012,surprise.OnWN,"fruit cooked down with sugar, jam",fruit preserved by cooking with sugar.,3.25
2016,question-question,How can I get my colleagues to stop interrupting me?,How can I get my colleague to stop calling me over to his desk when he wants my help?,4.0
2012,MSRpar,"The third appointment was to a new job, executive vice president and chief staff officer.","Bruce N. Hawthorne, 53, was named executive vice president and chief staff officer.",3.25
2016,plagiarism,This means that inheritance is used when types have common factors and these would be put into the superclass.,"Occasionally it is advantageous to differentiate between these uses, as it is not necessarily noticeable from context.",0.0
2015,belief,"thanks again, for proving my other point while you're struggling to argue with me and insult me.",thanks for proving my point about you being an ignorant shitstain too lazy to think and separate rumor from reality.,2.83
2012,surprise.OnWN,people assembled together in a rhythmic movement,a party of people assembled for dancing.,4.25
2012,SMTeuroparl,"Action is needed quickly, which is why we decided to include this item on the agenda.",It is urgent and that is why we have decided to put this item on the agenda.,5.0
2015,belief,you just have to get on with life sometimes and hope for the best and it usually turns out ok...,i stopped going out with friends who i had been friends with all the way through school.,0.8
2012,SMTeuroparl,Amendment No 7 proposes certain changes in the references to paragraphs.,The amendment 7 proposes some modifications in the references to the paragraphs.,5.0
2015,headlines,President mourns death of Mandela,World mourns passing of Mandela,3.4
2014,tweet-news,Indonesian official: Rape victims enjoy it Oh hell no they don't,Would-be judge suggests women enjoy rape,3.4
2012,MSRpar,"IAC's stock closed yesterday down $2.81, or 7.6 percent, at $34.19.","InterActiveCorp's shares closed at $34.19, down $2.81, or 7.6 percent on the Nasdaq Stock Market.",4.5
2016,question-question,What if I don't have enough work sample for an interview?,What should I do if I have an idea but can't work on it immediately?,0.0
2016,answer-answer,"Unfortunately, this question cannot be answered in its full generality.",This cannot be answered in general.,4.0
2012,MSRvid,Rocky and Apollo Creed are running down the beach.,The men are jogging on the beach.,3.0
2013,OnWN,the act of preserving or protecting something,the act of applying force to propel something.,0.0
2014,tweet-news,"Damn smh "": Death toll climbs to 220 in Brazil nightclub fire, official says. """,Hundreds killed in Brazil nightclub fire,3.2
2014,OnWN,"Supply with water for crops, as with channels, ditches, or streams.","supply with water, as with channels or ditches or streams.",4.4
2012,SMTeuroparl,"The very worst situation is when the women concerned also come from distant countries, having taken the work on out of desperation because they have no other way of continuing to provide for themselves.","The situation is worsening, when it comes to women distant countries which have accepted this work by necessity and which have no alternative to continue to meet their basic needs.",4.4
2012,SMTeuroparl,We have heard that the previous Council Presidency first restructured and then scrapped the Ministry for Equality.,We have heard that the previous presidency first restructured then dismantled the Ministry for equal opportunities.,4.6
2012,MSRpar,"The Dow Jones Industrial Average fell 98.32, or about 1.1 percent, to 9011.53.","The Dow Jones industrial average finished the day down 98.32 points at 9,011.53.",3.4
2012,SMTeuroparl,"You do not even intend to incorporate it into the Treaty, evidence indeed that this text, this exercise was always destined to be laid aside.","You do not even want to incorporate into the Treaty, which proves that this text should be put to one side.",4.2
2015,answers-students,bulbs a and c are still contained in a closed path with the battery.,Bulbs A and C are still in closed paths with the battery,4.8
2012,surprise.OnWN,the act of leading or guiding others,the activity of leading.,4.0
2015,answers-students,Bulbs A and C are still contained in closed paths with the battery,"If C burns out, then A and B are still in a closed path with the battery.",2.6
2015,answers-forums,"Apart from admission (which normally should not be related to age), there is something that's related to your question.","Age is not a PhD admission facor in the continental Europe, too.",1.0
2012,surprise.OnWN,"rescue, redeem, deliver from harm or danger",refrain from harming.,3.4
2014,tweet-news,Anyone tried this?? Amazon giving you free MP3s your CDs,Amazon giving you free MP3s of your CDs,4.4
2012,surprise.OnWN,system of arrangement,an arrangement scheme.,3.75
2015,images,A skateboarder on a city street.,"A skateboarder in the air at a big, outdoor ramp.",2.6
2012,SMTeuroparl,The lesson for this Parliament this morning must be that we have to conclude that maritime laws throughout the world are in a state of shambles and we have to begin the process of putting them right.,"The lesson that must retain this House in her this morning's debate is that we are forced to conclude that the laws are maritime, throughout the world, in a state of mess, and that we must set about the task of them to bring order.",4.6
2012,surprise.OnWN,Release (gas or energy) as a result of a chemical reaction or physical decomposition (perhaps in a metaphorical sense),release (gas or energy) as a result of a chemical reaction or physical decomposition.,4.0
2012,MSRvid,A man is eating.,A woman is rock climbing.,0.0
2012,surprise.SMTnews,Yet a process of de-institutionalization of religious experience is also taking place within Islam.,"However, a process of the United States and also within Islam.  ",2.25
2014,OnWN,line up or make parallel; bring into proper adjustment,place in a line or arrange so as to be parallel or straight.,4.6
2012,MSRvid,The man is playing the guitar.,The man is peeling a potato.,0.583
2014,tweet-news,John Cale in Paris and Along the Borderline.  #music,Q. and A.: With John Cale in Paris and Along the Borderline,4.4
2012,MSRvid,A child runs into and out of the ocean waves.,A young boy is running toward and from the ocean waves.,3.8
2012,MSRvid,A man is climbing a rope.,A man climbs up a rope.,5.0
2012,surprise.SMTnews,"But from the American point of view, the international role of the dollar was a trap.","But the US point of view, the international role of the dollar was a trap.",5.0
2016,answer-answer,"In the US, it will depend on the school.",This will depend on the university.,4.0
2012,MSRvid,A man is running on the road.,A panda dog is running on the road.,1.6669999999999998
2015,headlines,Kim Jong-un Executed His 'Worse Than a Dog' Uncle,NKorea executes Kim Jong Un' uncle,3.5
2012,surprise.OnWN,perform a duty,do duty or hold offices; serve in a specific function.,3.5
2012,MSRpar,"Through Thursday, Oracle said 34.75 million PeopleSoft shares had been tendered.","Some 34.7 million shares have been tendered, Oracle said in a statement.",3.75
2012,SMTeuroparl,(Parliament adopted the legislative resolution),(Parliament adopted the legislative resolution),5.0
2012,MSRvid,A panda bear is laying down.,A baby panda relaxes on some logs.,3.333
2014,OnWN,Move or arrange oneself (oneselves) in a comfortable and cozy position.,move or arrange oneself in a comfortable and cozy position.,5.0
2015,answers-students,because those terminals are connected to the positive terminal of the battery.,"Terminals 4, 5 and 6 are connected to the positive battery terminal",2.4
2015,headlines,Israel and Hamas to observe brief Gaza truce,Israel And Hamas 'Accept Temporary Truce',4.6
2014,OnWN,the activity of examining or assessing something,the act of designating or identifying something.,4.4
2015,answers-forums,"As per FIFA's ""Equipment Regulations"", Section 22, only the goalkeeper is permitted to wear a cap.","Although headgear is allowed to be worn, it is not advised for anyone other than the goalkeeper.",2.4
2015,belief,"our justice system is rotten to the core, so what are we going to do about it?",do you think she just told you not to bother because you just had a baby not to long ago?,0.0
2013,OnWN,printed version of electronic data from a computer,(computer science) matter that is held in a computer and is typed or printed on paper.,4.2
2015,headlines,Turkish riot police tear gas Taksim Square protest,Turkish riot police enter Taksim Square,3.0
2013,OnWN,the act of lifting something,the act of dropping something.,0.2
2012,surprise.OnWN,take apart into constituent pieces,take apart into its constituent pieces.,5.0
2012,surprise.OnWN,BASEBALL: strike out a batter,"strike out (a batter), (of a pitcher).",4.0
2012,MSRvid,A man is playing on a guitar and singing.,A woman is playing an acoustic guitar and singing.,2.2
2016,headlines,South Korea regrets North's refusal of talks,"South Korea reports 14th Mers death, 12 new cases",1.0
2012,MSRpar,We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law.,Comstock said several federal courts have ruled that the detentions are fully within the law.,2.667
2015,headlines,Taliban kill 15 police in west Afghanistan,US drone kills two in eastern Afghanistan,0.6
2014,headlines,Officer injured in India anti-rape protests dies,Indian policeman injured in gang-rape protest dies,4.2
2012,MSRpar,"So was Edie Falco, the critically praised co-star of ""Frankie and Johnny.""","Edie Falco was not nominated for ""Frankie and Johnny.""",2.4
2015,answers-forums,I think it is still feasible to store seeds until the next year.,"I haven't tried storing tomato seeds myself, but I have tried to store pepper seeds (and they are closely related).",1.5
2012,surprise.OnWN,the medical procedure of manually turning the uterus,manual turning of a fetus in the uterus (usually to aid delivery).,4.4
2012,MSRpar,"Former South African Archbishop Desmond Tutu said Sunday he did not see what ""all the fuss"" was over appointing a gay bishop, but urged homosexual clergy to remain celibate.","South Africa's Nobel laureate Archbishop Desmond Tutu says he does not understand all the fuss about appointing a gay bishop, but he has urged homosexual clergy to remain celibate.",4.5
2012,MSRvid,A woman is exercising.,A woman lifts weights.,3.4
2016,plagiarism,Inheritance is an important feature in object orientated programming.,The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.,3.0
2012,MSRvid,A girl is eating a cupcake.,A woman is eating a cupcake.,2.6
2012,surprise.OnWN,the act of physically affixing or connecting things,the act of fastening things together.,4.0
2012,MSRpar,"The former president also gave numerous speeches in 2002 without compensation, said his spokesman Jim Kennedy.",His spokesman Jim Kennedy said the former president also gave more than 70 speeches in 2002 without compensation.,3.6
2012,MSRpar,"Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company.","Still, Mr. Weill will remain very much a power at the company.",3.2
2014,headlines,Jeff Bezos Bets $250 Million on Reviving Washington Post,Jeff Bezos Pays $250 Million For The Washington Post,4.2
2015,answers-students,gap between 3 and positive battery,Terminal 3 and the positive terminal are separated by the gap,4.0
2016,plagiarism,"Occasionally it is advantageous to differentiate between these uses, as it is not necessarily noticeable from context.","It also provides a way to generalize du to the ""is a"" relationship between classes.",0.0
2016,answer-answer,What kind of insulation is it?,What kind of floors are above?,0.0
2014,tweet-news,David Gergen says Obama's 2nd inaugural will deepen division.  #Didn'tSeeItComing,Was Obama's historic speech divisive?,2.4
2014,headlines,"41 killed, 22 wounded in violent attacks in Iraq","15 killed, 90 wounded in fresh attacks in Iraq",1.8
2015,answers-students,because positive charge is before gap,Terminal 1 and the positive terminal are separated by the gap,1.83
2014,headlines,Deaths confirmed after helicopter crashes into Scottish pub,Scottish police say at least one dead after helicopter crashes into pub,4.0
2012,MSRvid,A cow is eating grass.,A dog is pulling a girl down a hill.,0.0
2012,SMTeuroparl,Van Orden Report (A5-0241/2000),Report/ratio Van Orden (A5-0241/2000),4.5
2012,MSRvid,A woman mixes up vegetables.,A woman is adding ingredients to a skillet.,1.6
2012,MSRvid,A person is peeling a potato.,A cat is licking a small bottle.,0.0
2014,deft-forum,I. ATLANTIC REQUIREMENTS .,PACIFIC REQUIREMENTS .,0.8
2014,deft-news,sheik doon salad ilmi said civilian casualties resulting from overnight mortar and rocket attacks happen every day. ,sheik doon salad ilmi stated that civilian casualties resulting from overnight mortar and rocket attacks are admitted to the hospital nearly every day.,3.6
2016,headlines,Police surround protesters in Belfast ahead of G8,Peaceful anti-G8 protest held in Belfast,3.0
2012,SMTeuroparl,"As a matter of urgency, therefore, the staff complement of the Interdepartmental Group attached to the Commission Secretariat should be strengthened at the earliest possible opportunity in order to ensure that all proposals for acts which are general in scope are accompanied, when considered by the College of Commissioners and on the basis of Article 299(2), by a simplified sheet outlining their potential impact.","Thus, it is urgent that manpower of the Interdepartmental Group are very quickly reinforced with the cur of the General Secretariat of the Commission, so that all the proposals of act of general scope can be accompanied, during their examination by the college on basis of Article 299, paragraph 2, of a detailed impact statement.",4.4
2014,headlines,East Timor bans martial arts clubs amid killings,East Timor Bans Martial Arts Schools Amid Killings,5.0
2012,MSRvid,A man is smoking.,The man sat in his suit and smoked.,4.0
2014,headlines,Iranian exiles report deaths in Iraq camp,At least 47 Iranian exiles killed at Iraq's Camp Ashraf,3.0
2012,surprise.OnWN,"Give equal rights to, as of the right to vote.",give equal rights to; of women and minorities.,3.0
2013,FNWN,"a competition comes to an end, with a competitor tying, winning, or losing against an opponent (or opponents) according to their score. (in the symmetrical situation of a tie, the competitor and opponent may be jointly mentioned as competitors.) according to the score that the competitor and opponent have achieved, they may receive a rank or a prize. the margin may also be mentioned.",finish third or better in a horse or dog race;,1.2
2013,OnWN,identify or pick out someone or something,the act of losing someone or something.,0.6
2012,MSRvid,The man talked to a girl over the internet camera.,A teenager talks to a girl over a webcam.,2.8
2015,answers-students,because the positive battery terminal is not separated by a gap from  terminal 6.,Terminal 6 and the positive terminal are not separated by the gap,4.6
2012,SMTeuroparl,"Given this situation, there is an inescapable need for greater involvement and greater effectiveness in the fight against poverty and underdevelopment.","Faced with these realities, the need for greater involvement and greater efficiency in the fight against poverty and underdevelopment is essential.",4.6
2014,deft-news,the accused will be charged with international drug trafficking. ,"some of the accused will also be charged with money laundering, tax evasion and corruption.",1.6
2012,SMTeuroparl,"I should like to thank the rapporteur of the Committee on Foreign Affairs, Human Rights, Common Security and Defence Policy, Mr Brok, for his clear, comprehensive report.","I would like to thank the rapporteur of the Committee on Foreign Affairs, Mr Brok, for his clear and comprehensive report.",4.25
2015,headlines,"The Note's Must-Reads for Friday May 24, 2013","The Note's Must-Reads for Tuesday October 29, 2013",2.0
2012,MSRpar,Blue chips edged lower by midday on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months.,U.S. stocks fell in early morning trade on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months.,3.6
2012,SMTeuroparl,"Whilst employment may be the European Union' s priority policy, fisheries, as another economic sector, cannot remain on the sidelines.","If employment is the priority Union policy, fishing, as an economic sector, cannot remain in margin.",4.5
2012,MSRpar,Protesters had been calling for an end to the country's hard-line establishment and for supreme leader Khamenei's death.,"The protesters denounced the country's supreme leader, hard-liner Ayatollah Ali Khamenei.",3.0
2014,OnWN,"DELIVER THE GOODS: attain success, reach a goal",attain success or reach a desired goal.,4.0
2014,OnWN,"want, desire or perfer to do something",a disagreement or argument about something important.,0.0
2012,MSRvid,A man is singing into a microphone.,A man is dancing in the rain.,0.4
2012,MSRvid,A man is talking with a woman.,A woman is walking with a dog.,0.5
2016,answer-answer,I've had this same problem.,I had this same problem.,5.0
2014,tweet-news,"Source say at least 150 "": At least 90 killed in Brazilian nightclub fire, officials say. """,Hundreds killed in Brazil nightclub fire,3.6
2012,surprise.SMTnews,The People Versus Putin,The people against Putin  ,4.75
2014,tweet-news,Ada Bryant and Robert Haire  You go girl!!,"Ada Bryant, Robert Haire ? Weddings",2.4
2016,plagiarism,"A document is represented as a vector, with each dimension corresponding to a separate term.",The value of a vector is non-zero if a term occurs in the document.,2.0
2015,answers-forums,"Reading your post, made me think of my younger years !!",I'd say you need to distract yourself from the bigger picture.,0.0
2015,headlines,China to investigate EU wine exports,Christie investigation heats up,1.2
2012,MSRpar,"Darren Dopp, a Spitzer spokesman, declined to comment late Thursday.","John Heine, a spokesman for the commission in Washington, declined to comment on Mr. Spitzer's criticism.",1.4
2014,deft-news,elbaradei is the international atomic energy agency chief. ,mohammed elbarade is the international atomic energy agency's director general.,4.8
2014,deft-news,alto huallaga is located northeast of the capital lima. ,"puerto cabezas is located 557 km northeast of managua, nicaragua.",0.0
2014,headlines,Russia unveils $30 billion oil link to Pacific,Russia unveils $25bn oil link to Pacific,3.4
2014,OnWN,"grip, penetrate or tear off with or as if with the teeth or jaws","to grip, cut off, or tear with or as if with the teeth or jaws.",5.0
2015,answers-students,Because the voltage does not reach the bulbs.,the path is not closed,1.8
2016,headlines,Police helicopter crashes into Scottish pub,Police helicopter crashes on top of bar in Glasgow,4.0
2012,surprise.OnWN,"submit, send to",cause to move; cause to be in a certain position or condition.,1.5
2016,plagiarism,The vector space model has some limitations: 1.,The limitations of the vector space model are thus.,3.0
2012,MSRpar,"But he is the only candidate who has won national labor endorsements so far, picking up his 11th union on Tuesday when the United Steelworkers of America endorsed him.","But he is the only candidate who has won national labor endorsements so far, picking up his 11th on Tuesday.",3.6
2012,MSRvid,A woman is cutting a tomato.,A woman is slicing a potato.,1.0
2012,SMTeuroparl,(Parliament adopted the legislative resolution),(The Parliament adopts the legislative resolution),5.0
2014,headlines,100 killed in new Darfur tribal clashes,'9 Dead' in New Darfur Tribal Clash,2.8
2012,surprise.OnWN,"Give oneself entirely to a specific person,    activity, or cause.","give entirely to a specific person, activity, or cause.",5.0
2013,headlines,Massive Hurricane Sandy bears down on U.S. East Coast,"Hurricane Sandy gains speed, batters US east coast",4.0
2015,answers-forums,Support is good for eggplants as the fruit may become heavy and can even break the branches.,"Some support won't hurt, especially if it is a large fruited variety.",2.4
2014,tweet-news,"Casting: Lindsay Lohan, careening debt and porn stars. What could go wrong? What Happens When You Hire LL.",Here Is What Happens When You Cast Lindsay Lohan in Your Movie,2.6
2015,answers-students,Terminal 6 is connected to the positive battery terminal,Terminals 1 and 6 are not connected,1.2
2016,headlines,Woman dies while riding roller coaster in Texas,Woman dies riding roller coaster at Texas amusement park,4.0
2015,answers-forums,"Apart from aperture and focal length, depth of field also decreases with camera-subject distance.","The wider your aperture, the smaller your focal depth will be.",2.6
2014,headlines,Iraq violence kills 11,Iraq violence kills seven,2.2
2015,answers-students,has to do something with a gap,Terminal 2 and the positive terminal are separated by the gap,2.0
2012,MSRvid,A woman plays the guitar.,A man sings and plays the guitar.,1.75
2014,headlines,Where's Rusty? Red panda vanishes from National Zoo,Missing red panda returned safely to National Zoo,2.0
2012,surprise.OnWN,"recognize, be familar or well-versed with",be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about.,2.5
2012,MSRpar,Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones.,Executive recruiters say that finding a seasoned chief merchandising officer perhaps will be the trickiest of all hires.,3.75
2015,belief,"you left out oil companies, braniac.","opec aren't oil companies, braniac.",2.4
2014,headlines,U.S. has determined Syria used chemical weapons,UN votes to eliminate Syria's chemical weapons,2.8
2013,OnWN,the act of creating an artistic work,the act of creating written works.,2.8
2014,OnWN,the activity of pretending to be someone or something else,the act of liberating someone or something.,0.6
2012,SMTeuroparl,"Without doubt, it was better to have no agreement at all than a poor one and it is true that, in this instance, the American proposal was a third-rate proposal, and one which was completely unacceptable to Europe.","Without doubt, it was better to have no agreement at all than to have an agreement that is wrong and, in this case, the proposal was a proposal to you, totally unacceptable for Europe.  ",4.25
2016,postediting,This case is one of the many accusations that her.,This is one of the many accusations against her.,4.0
2014,tweet-news,CNN Soccer's 'bounty hunter' takes on FIFA: A leading football agent fined by FIFA for using social media has ta...,'Bounty hunter' battles FIFA on Facebook,3.6
2012,MSRpar,"""Right from the beginning, we didn't want to see anyone take a cut in pay.","But Mr. Crosby told The Associated Press: ""Right from the beginning, we didn't want to see anyone take a cut in pay.",4.0
2012,MSRvid,A man is playing soccer.,A man is playing flute.,1.0
2016,headlines,Obama Struggles to Soothe Saudi Fears As Iran Talks Resume,Myanmar Struggles to Finalize Voter Lists for Sunday Polls,0.0
2014,OnWN,a rationale or reason for something,a relation that provides the foundation for something.,2.8
2015,images,The two dogs are playing in the yard.,Two dogs are playing on the grass.,4.6
2012,MSRpar,"Im very proud of the citizens of this state, said Gov. John Baldacci, a casino foe.","""I´m very proud of the citizens of this state,"" Gov. John Baldacci said after votes from Tuesday´s referendum were counted.",3.8
2013,OnWN,a sovereign regime and its assemblage,the sovereign and his advisers who are the governing power of a state.,3.8
2012,MSRpar,"The report was found Oct. 23, tucked inside an old three-ring binder not related to the investigation.",The report was found last week tucked inside a training manual that belonged to Hicks.,3.2
2013,headlines,Hurricane Sandy makes landfall in southeastern Jamaica: NHC,Hurricane Sandy reaches Jamaica,3.0
2014,headlines,"Bombs kill two people, wound dozens at Boston Marathon",Only two bombs found in Boston Marathon attack,2.2
2012,surprise.OnWN,insert or close with a plug,fill or close tightly with or as if with a plug.,4.75
2016,postediting,"With a few exceptions, the street has always the same look.","Has few exceptions, the street has always the same pace.",3.0
2015,headlines,Bradley Manning-WikiLeaks case turns to sentencing,Manning WikiLeaks case turns to sentencing phase,5.0
2012,MSRpar,"The technology-laced Nasdaq Composite Index .IXIC rose 39.39 points, or 2.2 percent, to 1,826.33, after losing more than 2 percent on Tuesday.","The blue-chip Dow Jones industrial average .DJI jumped 194.14 points, or 2.09 percent, to 9,469.20 after sinking more than 1 percent a day earlier.",1.75
2015,answers-forums,I prefer to run the second half 1-2 minutes faster then the first.,I would definitely go for a slightly slower first half.,2.6
2015,answers-students,If bulb B is damaged there is a gap in the circuit,there is a gap in a circuit,2.4
2016,question-question,What is the best way to toast pecans?,What's the best way to store asparagus?,0.0
2012,MSRvid,A man plays a keyboard.,A person is playing the keyboard.,4.0
2012,surprise.OnWN,make or become less strict or severe,make less severe or strict.,4.5
2013,headlines,Remains of 167 bodies found in Mexican cave,Remains of 167 people found in Mexico cave,5.0
2014,headlines,Obama signs up for Obamacare,Americans scramble to sign up for Obamacare by deadline,1.2
2014,OnWN,the act of harming or hurting someone,the act of choosing or selecting.,0.4
2012,SMTeuroparl,"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We keep unanimity in Council and therefore a latent incapacity to act.,4.25
2016,postediting,"We can, of course, make music directly on the map memory, but little card readers know go without reduction, given the dimensions tiny memory cards used in mobile.","We can, of course, record music directly onto the memory card, but few card readers know how to deal with them, given the tiny dimensions of memory cards used in mobile.",2.0
2012,SMTeuroparl,I am one of those Members who attends sittings quite faithfully.,I am part of the parliamentary ones that are rather present honorably.,4.0
2012,SMTeuroparl,The leaders have now been given a new chance and let us hope they seize it.,The leaders benefit today of a new chance and thus let the matter.,4.0
2014,tweet-news,", is this anti-free speech new French law about Twitter must identify racist, anti-Semitic posters,  via",French court: Twitter must identify racist users,3.0
2012,SMTeuroparl,That provision could open the door wide to arbitrariness.,This point of the regulation opens the door to arbitrariness.,4.2
2015,headlines,Dozens injured in Connecticut train collision,Indian minister killed in head-on collision,0.2
2012,MSRpar,"A new study, conducted in Europe, found the medicine worked just as well as an earlier disputed study, sponsored by ImClone Systems, said it did.","Doctors concluded Erbitux, the cancer drug that enmeshed ImClone Systems in an insider trading scandal, worked just as well as an earlier company-sponsored study said it did.",2.7
2012,surprise.OnWN,make a causal or logical connection; group together,make a logical or causal connection.,4.25
2012,MSRpar,"Gov. Rick Perry has said that while he opposes gambling expansion, he would be reluctant to veto continuation of the Lottery Commission.","Gov. Rick Perry opposes expansion of gambling but has said he would be ""hard-pressed"" to veto the lottery sunset bill.",3.8
2014,headlines,Iran's Rouhani warns of Talibanisation in Syria,"Russia, China Concerned About Israeli Airstrikes in Syria",1.4
2015,headlines,More rain hampers Indian flood rescue,US tourist gang-raped in northern India: Police,0.4
2016,answer-answer,It really depends on how the employer documents it.,It depends how you're stating it.,2.0
2015,answers-students,bulbs a and c are contained in different paths with the battery,A and C are in different paths with the battery,4.8
2012,MSRpar,"""People are obviously inconvenienced,"" said Dr. Jim Young, Ontario's commissioner of public safety.","""We're being hyper-vigilant,"" said Dr. James Young, Ontario's commissioner of public safety.",2.25
2016,headlines,"Rocks, Tear Gas Fly as Thai Protests Heat Up","Rocks, tear gas fly as Thai protests heat up",5.0
2014,OnWN,move into and stay in a particular position,put into a certain place or abstract location.,3.0
2016,answer-answer,"You just have to base your answer on what you do know, which is what you want.","Yes, you can do exactly what you want to do.",1.0
2013,OnWN,Make or create something for a specific function.,"make something, usually for a specific function.",4.0
2012,surprise.OnWN,"be equivalent, have the same effect as something",be tantamount or equivalent to.,3.75
2014,tweet-news,Where in the world is Àfrica? Selection of the Boeing 787's Battery Maker Raises Questions,Common Sense: Selection of the Boeing 787?s Battery Maker Raises Questions,4.0
2015,images,a young girl smiling with her head upside down,A girl poses with her head upside down.,4.6
2015,belief,"the low person bit pissed me off, but the prose that followed was so good!",then i found others that countered what she said.,0.0
2012,MSRvid,A man is scaling a fish.,A man pours some cooking oil into a pot.,1.0
2013,OnWN,a lid or top of a container,covering for a hole (especially a hole in the top of a container).,3.8
2012,MSRvid,A man shoots a basket.,A man is playing a guitar.,0.5
2016,headlines,Mandela's condition has 'improved',Mandela's condition has 'worsened over past 48 hours',1.0
2012,MSRpar,"""Unlike many early-stage Internet firms, Google is believed to be profitable.",The privately held Google is believed to be profitable.,3.6
2012,SMTeuroparl,The leaders have now been given a new chance and let us hope they seize it.,The leaders have today of a new opportunity and let them therefore seized.,5.0
2015,answers-students,Bulb terminals 3 and 4,Terminal 1 and the positive terminal are separated by the gap,0.6
2012,SMTeuroparl,Maij-Weggen report (A5-0323/2000),Maij-Weggen report (A5-0323 / 2000),5.0
2014,OnWN,the act of preserving or protecting something,the act of rejecting something.,0.2
2014,headlines,Tropical Storm Andrea zipping up the East Coast,Tropical Storm Andrea to slide up East Coast,4.0
2012,MSRpar,"In the weeks leading up to the execution, several Florida officials received anonymous threatening letters.","Several Florida officials connected to the case have received threatening letters, accompanied by rifle bullets.",3.5
2015,answers-students,The terminal is connected to a negative terminal.,there is no gap between the terminals,1.0
2012,SMTeuroparl,"That is what we have done: we have avoided a budgetary crisis by going to Article 272; the financial perspective has been maintained, even though we have used the flexibility instrument.","It is what we did: we avoided a budgetary crisis while returning in article 272; the financial perspectives were maintained, even if we used the flexibility instrument.",4.6
2015,images,A boy skateboards down the railing of some graffiti stairs,A skateboarder is jumping over an obstacle in front of a white house.,2.8
2012,surprise.OnWN,to hunt snipe,hunt or shoot snipe.,4.0
2015,headlines,Chinese president meets Indian vice president,Chinese president meets U.S. state secretary,1.6
2014,tweet-news,Battle behind China's 'Firewall',Working behind China's 'Great Firewall',3.75
2014,OnWN,an inherent aptitude or talent,an aptitude that may be developed.,3.6
2014,deft-forum,Originally Posted by jacko!,Originally Posted by IZZY!,1.2
2016,headlines,White diamond breaks record in Hong Kong auction,White diamond fetches record $34m at HK auction,4.0
2014,deft-news,elbaradei stated that this is the last chance to build security in the middle east based on trust and cooperation and not on possession of nuclear weapons. ,this is the last chance to build security in the middle east based on trust and cooperation rather than on the possession of nuclear arms.,4.0
2012,MSRpar,"Officers threw him to the ground and handcuffed him, and Reyna dropped a knee into his back, according to testimony.","That's when officers threw him to the ground and handcuffed him, according to testimony.",3.25
